[2020-12-18T14:24:40.674Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8073440372
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8073287735
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 760532495084
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1568693400708
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 483642
[2020-12-18T14:26:28.172Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 19722
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 131975282688
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131529834496
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8217007380
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8216853235
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 768191027498
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1584044437112
[2020-12-18T14:26:28.173Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 492144
[2020-12-18T14:26:29.178Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 18413
[2020-12-18T14:26:29.178Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 134126342144
[2020-12-18T14:26:29.179Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 133674500096
[2020-12-18T14:26:29.179Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8342654388
[2020-12-18T14:26:29.179Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8342396335
[2020-12-18T14:26:29.179Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 774778062818
[2020-12-18T14:26:29.179Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1597392749129
[2020-12-18T14:26:29.179Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 499614
[2020-12-18T14:26:30.181Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 17098
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136288206848
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135833976832
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8483968596
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8483811435
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 782294001942
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1612336570514
[2020-12-18T14:26:30.184Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 508000
[2020-12-18T14:26:31.188Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15761
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 138488315904
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138019602432
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8624975604
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8624816935
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 789692753645
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1627420993944
[2020-12-18T14:26:31.190Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 516382
[2020-12-18T14:26:32.239Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15623
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 138708783104
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138245701632
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8640440212
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8640280035
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 798565295430
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1641696947999
[2020-12-18T14:26:32.241Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 517366
[2020-12-18T14:26:33.259Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15522
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 138871291904
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138411180032
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8649965620
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8649701535
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 807071759249
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1655487220638
[2020-12-18T14:26:33.260Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 518038
[2020-12-18T14:26:34.311Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15427
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139031187456
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138566828032
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8660105428
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8659942235
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 816384269468
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1669351335899
[2020-12-18T14:26:34.312Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 518733
[2020-12-18T14:26:35.325Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15317
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139208032256
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138745520128
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8670757236
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8670592535
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 826166652234
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1684473621879
[2020-12-18T14:26:35.327Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 519458
[2020-12-18T14:26:36.331Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15219
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139368595456
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138904186880
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8681204244
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8681038035
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 834958460022
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1699244531443
[2020-12-18T14:26:36.332Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 520182
[2020-12-18T14:26:37.363Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15151
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139484102656
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139019157504
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8688784052
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8688616335
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 843507518633
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1712220621102
[2020-12-18T14:26:37.364Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 520724
[2020-12-18T14:26:38.436Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15097
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139574317056
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139107631104
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8693701460
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8693532235
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 850066961108
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1725612804911
[2020-12-18T14:26:38.437Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 521122
[2020-12-18T14:26:39.553Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 15039
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139666272256
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139202658304
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8700257268
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8700086535
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 858209311809
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1744075334674
[2020-12-18T14:26:39.554Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 521604
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 14985
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139756535808
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139291131904
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8705789076
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8705616835
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 866330417335
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1759554863285
[2020-12-18T14:26:40.613Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 522026
[2020-12-18T14:26:41.701Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 14937
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139836100608
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139369775104
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8710706484
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8710532735
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 873935136676
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1776184123035
[2020-12-18T14:26:41.702Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 522426
[2020-12-18T14:26:42.710Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 14849
[2020-12-18T14:26:42.711Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139983454208
[2020-12-18T14:26:42.712Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139514019840
[2020-12-18T14:26:42.712Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8718900692
[2020-12-18T14:26:42.712Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8718725435
[2020-12-18T14:26:42.712Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 881255258346
[2020-12-18T14:26:42.712Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1791667442525
[2020-12-18T14:26:42.712Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 523018
[2020-12-18T14:26:43.797Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 14761
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 140124151808
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139658199040
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8727914100
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8727737335
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 889435060789
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1808009359609
[2020-12-18T14:26:43.798Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 523647
[2020-12-18T14:26:44.834Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 14681
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 140255121408
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139789271040
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8736517908
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8736339635
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 896383318100
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1823681633718
[2020-12-18T14:26:44.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 524250
[2020-12-18T14:26:45.842Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 13441
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 142312996864
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 141828780032
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8857352116
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8857172335
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 904007066025
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1839650403286
[2020-12-18T14:26:45.845Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 531426
[2020-12-18T14:26:46.845Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 12151
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 144411168768
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 143934423040
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8994877524
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8994389035
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 911441816274
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1854597420599
[2020-12-18T14:26:46.846Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 539598
[2020-12-18T14:26:47.845Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 10807
[2020-12-18T14:26:47.846Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 146618753024
[2020-12-18T14:26:47.846Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 146136432640
[2020-12-18T14:26:47.847Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9124825332
[2020-12-18T14:26:47.847Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9124642535
[2020-12-18T14:26:47.847Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 918180855498
[2020-12-18T14:26:47.847Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1868002851050
[2020-12-18T14:26:47.847Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 547314
[2020-12-18T14:26:48.848Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9495
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 148772630528
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 148286078976
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9264296340
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9263702435
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 925713560027
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1882969020021
[2020-12-18T14:26:48.849Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 555582
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8184
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 150925635584
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 150434021376
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9388919348
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9388528734
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 932510121750
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1896417929715
[2020-12-18T14:26:49.858Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 563000
[2020-12-18T14:26:50.859Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6873
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153089548288
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 152578752512
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9529311956
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9529124633
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 939882811403
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1911232945574
[2020-12-18T14:26:50.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 571318
[2020-12-18T14:26:51.860Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6440
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153790627840
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153291456512
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9580821364
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9580632532
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 946833434666
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1925741570909
[2020-12-18T14:26:51.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 574448
[2020-12-18T14:26:52.901Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6352
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153937264640
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153435635712
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9589834772
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9589644431
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 954045262040
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1941353236151
[2020-12-18T14:26:52.902Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 575072
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6264
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 154080878592
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153579814912
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9598336180
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9598144330
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 961193168134
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1957031150118
[2020-12-18T14:26:53.987Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 575684
[2020-12-18T14:26:55.025Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6177
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 154225364992
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153722421248
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9607042388
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9606849029
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 968103448424
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1972761203244
[2020-12-18T14:26:55.026Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 576302
[2020-12-18T14:26:56.076Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6088
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 154369544192
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153868238848
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9616670196
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9616475328
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 974738476709
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1989317382587
[2020-12-18T14:26:56.077Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 576960
[2020-12-18T14:26:57.159Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6001
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 154513313792
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 154010779648
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9625786004
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9625589627
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 981876187562
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2005814690574
[2020-12-18T14:26:57.160Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 577594
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5697
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 155012050944
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 154508853248
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9647189812
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9646684726
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 989477922902
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2021580492539
[2020-12-18T14:26:58.163Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 578963
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4365
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 157197774848
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 156682850304
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9790654420
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9790455025
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 996882289604
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2036477386619
[2020-12-18T14:26:59.163Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 587462
[2020-12-18T14:27:00.163Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3047
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 159362863104
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 158839939072
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9918042228
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9917841324
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1003599942657
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2049899777583
[2020-12-18T14:27:00.164Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 595044
[2020-12-18T14:27:01.165Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1726
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 161530052608
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161005940736
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10061199636
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10060997224
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1011108132559
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2065119475116
[2020-12-18T14:27:01.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 603540
[2020-12-18T14:27:02.198Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1378
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162106306560
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161585168384
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10098577908
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10098373926
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1016793044233
