[2021-01-02T11:04:36.688Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19298064204
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 64818163665
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98041662373
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56723
[2021-01-02T11:06:24.136Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 702
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 312078630912
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 311990550528
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19497459752
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19497294340
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 65407541533
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98929081298
[2021-01-02T11:06:24.137Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57302
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 690
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 312481284096
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 312393203712
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19522627944
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19522460860
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 66402976807
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 99985462250
[2021-01-02T11:06:25.208Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57466
[2021-01-02T11:06:26.280Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 678
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 312883937280
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 312795922432
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19547796136
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19547627380
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 67364779086
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 101043580511
[2021-01-02T11:06:26.281Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57630
[2021-01-02T11:06:27.323Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 667
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 313253036032
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 313165021184
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19570867176
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19570696749
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 68335585543
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 102034145124
[2021-01-02T11:06:27.324Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57789
[2021-01-02T11:06:28.395Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 655
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 313655689216
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 313567674368
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19596035368
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19595863270
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 69372687901
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 103091030295
[2021-01-02T11:06:28.396Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57953
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 643
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 314058342400
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 313970327552
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19621203560
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19621029791
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70370279610
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 104148132470
[2021-01-02T11:06:29.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58117
[2021-01-02T11:06:30.540Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 631
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 314460995584
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 314372980736
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19646371752
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19646196312
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 71336276091
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 105207654847
[2021-01-02T11:06:30.541Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58281
[2021-01-02T11:06:31.546Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 509
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 318554636288
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 318466621440
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19895935208
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19895758097
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 71883080499
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 106164381374
[2021-01-02T11:06:31.547Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58980
[2021-01-02T11:06:32.616Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 406
[2021-01-02T11:06:32.616Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 322010742784
[2021-01-02T11:06:32.616Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 321922793472
[2021-01-02T11:06:32.617Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20118235688
[2021-01-02T11:06:32.617Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20118056906
[2021-01-02T11:06:32.617Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 72381736671
[2021-01-02T11:06:32.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 107084806730
[2021-01-02T11:06:32.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59614
[2021-01-02T11:06:33.687Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 394
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 322413395968
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 322325446656
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20141306728
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20141126275
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 73332280124
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 108052572630
[2021-01-02T11:06:33.688Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59773
[2021-01-02T11:06:34.758Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 382
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 322816049152
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 322728099840
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20168572072
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20168389948
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 74406449349
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 109195933499
[2021-01-02T11:06:34.759Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59942
[2021-01-02T11:06:35.830Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 370
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 323218702336
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 323130818560
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20193740264
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20193556469
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 75368530478
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 110253916696
[2021-01-02T11:06:35.831Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60106
[2021-01-02T11:06:36.940Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 358
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 323621355520
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 323533471744
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20221005608
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20220820142
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 76448120157
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 111398994430
[2021-01-02T11:06:36.941Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60274
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 347
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 323990454272
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 323902570496
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20241979496
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20239695207
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 77339011097
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 112298008398
[2021-01-02T11:06:37.941Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60427
[2021-01-02T11:06:39.017Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 335
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 324393107456
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 324305289216
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20267147688
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20266958880
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 78384311037
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 113361064077
[2021-01-02T11:06:39.018Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60593
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 231
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 327883882496
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327794950144
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20464282344
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20464091865
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 78917766122
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 114279761584
[2021-01-02T11:06:40.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 61167
[2021-01-02T11:06:41.020Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 84
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 332816384000
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 332727451648
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20783051816
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20782859666
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 79488726884
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 115234085341
[2021-01-02T11:06:41.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 62031
