[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:15:08.161Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25501
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3008
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 44007972864
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 442368
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14619322357
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 141205
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 115659491446
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 129281010001
[2021-01-19T14:15:08.363Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25677
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2960
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 44309962752
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 442368
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14719986034
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 141892
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 116169155464
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 129866929720
[2021-01-19T14:15:08.564Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25844
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2912
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 44611952640
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 442368
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14826941167
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 142579
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 116685104158
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 130487813456
[2021-01-19T14:15:08.767Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26020
[2021-01-19T14:15:08.969Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2864
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 44913942528
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 454656
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14929701996
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 143266
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 117204622210
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 131089367061
[2021-01-19T14:15:08.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26189
[2021-01-19T14:15:09.169Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2816
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 45213966336
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 454656
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15034559977
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 143953
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 117711377569
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 131699422705
[2021-01-19T14:15:09.170Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26363
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2778
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 45455400960
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 454656
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15114252134
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 144640
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 118242972083
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 132293184040
[2021-01-19T14:15:09.375Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26500
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2730
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 45757390848
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 454656
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15221207267
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 145327
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 118751879304
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 132917671454
[2021-01-19T14:15:09.578Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26674
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2682
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 46059380736
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 454656
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15321870944
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 146014
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 119252666556
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 133507713971
[2021-01-19T14:15:09.782Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26843
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2634
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 46361370624
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 454656
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15422534621
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 146701
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 119761514575
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 134098706664
[2021-01-19T14:15:09.985Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27010
[2021-01-19T14:15:10.192Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2595
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 46606737408
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 466944
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15510615386
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 147388
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 120313310112
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 134738656710
[2021-01-19T14:15:10.193Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27159
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2547
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 46908727296
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 466944
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15613376215
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 148075
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 120822808061
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 135339363181
[2021-01-19T14:15:10.396Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27329
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2499
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 47210717184
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 466944
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15718234196
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 148762
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 121325987358
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 135955117651
[2021-01-19T14:15:10.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27502
[2021-01-19T14:15:10.805Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2460
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 47456083968
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 466944
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15800023505
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 149449
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 121854662825
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 136558318073
[2021-01-19T14:15:10.806Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27642
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2412
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 47758073856
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 466944
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15902784334
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 150136
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 122361034760
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 137154062323
[2021-01-19T14:15:11.007Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27811
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2364
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48060063744
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 466944
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16007642315
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 150823
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 122862078065
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 137761169755
[2021-01-19T14:15:11.208Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27985
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2316
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48362053632
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 479232
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16108305992
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 151510
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 123367898106
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 138347889893
[2021-01-19T14:15:11.411Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28152
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2278
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48601522176
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 479232
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16139763653
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 152197
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 123649707402
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 138621699355
[2021-01-19T14:15:11.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28220
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2239
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48846888960
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 479232
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16219455810
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 152884
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 124177911526
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 139261980719
[2021-01-19T14:15:11.825Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28357
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2191
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49148878848
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 479232
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16326410943
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 153571
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 124684178585
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 139884140255
[2021-01-19T14:15:12.026Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28533
[2021-01-19T14:15:12.231Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2152
[2021-01-19T14:15:12.231Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49394245632
[2021-01-19T14:15:12.233Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 479232
[2021-01-19T14:15:12.233Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16408200252
[2021-01-19T14:15:12.233Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 154258
[2021-01-19T14:15:12.233Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 125212518128
[2021-01-19T14:15:12.233Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 140484680095
[2021-01-19T14:15:12.233Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28673
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2113
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49639612416
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 479232
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16492086713
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 154945
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 125754008942
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 141097873914
[2021-01-19T14:15:12.437Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28816
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2074
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49884979200
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 491520
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16578070326
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 155632
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 126289180709
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 141721108560
[2021-01-19T14:15:12.644Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28962
[2021-01-19T14:15:12.847Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2026
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50186969088
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 491520
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16685025459
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 156319
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 126813662481
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 142346206147
[2021-01-19T14:15:12.848Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29138
[2021-01-19T14:15:13.048Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1998
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50360770560
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 491520
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16758426160
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 157006
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 127305269089
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 142904713548
[2021-01-19T14:15:13.049Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29266
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1950
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50662760448
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 491520
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16848604077
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 157693
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 127876677550
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 143557609938
[2021-01-19T14:15:13.250Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29418
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1902
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50964750336
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 491520
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16953462058
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 158380
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 128380522767
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 144163952384
[2021-01-19T14:15:13.451Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29591
[2021-01-19T14:15:13.651Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1854
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 51266740224
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 491520
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17058320039
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 159067
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 128887168956
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 144767888396
[2021-01-19T14:15:13.652Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29764
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1806
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 51568730112
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 503808
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17161080868
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 159754
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 129393921347
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 145363978551
[2021-01-19T14:15:13.853Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29934
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1769
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 51804266496
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 503808
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17247064481
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 160441
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 129935882848
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 145990122093
[2021-01-19T14:15:14.054Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30079
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1730
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 52049633280
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 503808
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17330950942
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 161128
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 130465556919
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 146602522504
[2021-01-19T14:15:14.260Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30223
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1682
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 52351623168
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 503808
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17431614619
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 161815
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 130978033298
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 147187060060
[2021-01-19T14:15:14.461Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30390
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1634
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 52653613056
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 503808
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17538569752
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 162502
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 131482645595
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 147806699349
[2021-01-19T14:15:14.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30566
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1586
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 52955602944
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 503808
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17639233429
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 163189
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 131987900893
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 148388992214
[2021-01-19T14:15:14.863Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30733
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1547
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53200969728
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 516096
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17674885394
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 163876
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 132279107536
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 148722932064
[2021-01-19T14:15:15.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30806
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1499
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53502959616
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 516096
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17777646223
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 164563
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 132795483047
