[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:35.973Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15009316868
[2021-01-19T13:37:35.973Z INFO threadpool::inc_tracer]: _METRICS_wchar: 145023
[2021-01-19T13:37:35.974Z INFO threadpool::inc_tracer]: _METRICS_blkio: 158358969115
[2021-01-19T13:37:35.974Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 172138214320
[2021-01-19T13:37:35.974Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23295
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2772
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_A: 15105785860
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_B: 145908
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15105785860
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_wchar: 145908
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_blkio: 160102864497
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 173857251895
[2021-01-19T13:37:36.196Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23443
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2720
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_A: 15214837764
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_B: 146793
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15214837764
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_wchar: 146793
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_blkio: 161870714480
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 175798103420
[2021-01-19T13:37:36.396Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23611
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2672
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_A: 15317598212
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_B: 147678
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15317598212
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_wchar: 147678
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_blkio: 163743080051
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 177680358071
[2021-01-19T13:37:36.597Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23769
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2628
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_A: 15424552964
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_B: 148564
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15424552964
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_wchar: 148564
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_blkio: 165748628978
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 179808225714
[2021-01-19T13:37:36.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23933
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2579
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_A: 15527313412
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_B: 149450
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15527313412
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_wchar: 149450
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_blkio: 167698112530
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 181835129875
[2021-01-19T13:37:37.005Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24091
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2529
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_A: 15625879556
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_B: 150336
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15625879556
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 150336
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 169629685576
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 183827467382
[2021-01-19T13:37:37.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24244
[2021-01-19T13:37:37.430Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2479
[2021-01-19T13:37:37.430Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:37.430Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:37.430Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:37.430Z INFO threadpool::inc_tracer]: _METRICS_A: 15730737156
[2021-01-19T13:37:37.431Z INFO threadpool::inc_tracer]: _METRICS_B: 151222
[2021-01-19T13:37:37.431Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15730737156
[2021-01-19T13:37:37.431Z INFO threadpool::inc_tracer]: _METRICS_wchar: 151222
[2021-01-19T13:37:37.431Z INFO threadpool::inc_tracer]: _METRICS_blkio: 171593446315
[2021-01-19T13:37:37.431Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 185927553518
[2021-01-19T13:37:37.431Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24405
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2429
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_A: 15835594756
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_B: 152108
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15835594756
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_wchar: 152108
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_blkio: 173554360019
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 187987110678
[2021-01-19T13:37:37.638Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24566
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2379
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_A: 15940452356
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_B: 152994
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15940452356
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_wchar: 152994
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_blkio: 175515628880
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 190045956145
[2021-01-19T13:37:37.847Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24727
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2329
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_A: 16045309956
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_B: 153880
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16045309956
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_wchar: 153880
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_blkio: 177477310055
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 192104203935
[2021-01-19T13:37:38.055Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24888
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2277
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_A: 16158556164
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_B: 154766
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16158556164
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_wchar: 154766
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_blkio: 179489149563
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 194364395226
[2021-01-19T13:37:38.255Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25060
[2021-01-19T13:37:38.456Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2233
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_A: 16257122308
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_B: 155652
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16257122308
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_wchar: 155652
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_blkio: 181461265214
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 196336447838
[2021-01-19T13:37:38.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25213
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2185
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_A: 16361979908
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_B: 156538
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16361979908
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_wchar: 156538
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_blkio: 183427670087
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 198398389959
[2021-01-19T13:37:38.661Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25374
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2135
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_A: 16468934660
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_B: 157424
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16468934660
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_wchar: 157424
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_blkio: 185388775698
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 200493228122
[2021-01-19T13:37:38.869Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25537
[2021-01-19T13:37:39.076Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2085
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_A: 16573792260
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_B: 158310
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16573792260
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_wchar: 158310
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_blkio: 187350287921
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 202547997984
[2021-01-19T13:37:39.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25699
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2035
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_A: 16680747012
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_B: 159196
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16680747012
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_wchar: 159196
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_blkio: 189361704626
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 204662504574
[2021-01-19T13:37:39.286Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25863
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1985
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_A: 16787701764
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_B: 160082
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16787701764
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_wchar: 160082
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_blkio: 191355354838
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 206776657585
[2021-01-19T13:37:39.495Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26027
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1935
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_A: 16892559364
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_B: 160968
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16892559364
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_wchar: 160968
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_blkio: 193312851175
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 208843544892
[2021-01-19T13:37:39.704Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26188
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1885
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_A: 16997416964
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_B: 161854
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16997416964
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_wchar: 161854
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_blkio: 195304353318
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 210897355542
[2021-01-19T13:37:39.912Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26349
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1835
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_A: 17102274564
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_B: 162740
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17102274564
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_wchar: 162740
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_blkio: 197302534710
[2021-01-19T13:37:40.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 212953354412
[2021-01-19T13:37:40.120Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26510
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1783
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_A: 17211326468
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_B: 163626
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17211326468
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_wchar: 163626
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_blkio: 199335811299
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 215148533020
[2021-01-19T13:37:40.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26677
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1731
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_A: 17318281220
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_B: 164512
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17318281220
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_wchar: 164512
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_blkio: 201330346725
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 217249155474
[2021-01-19T13:37:40.552Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26842
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1676
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_A: 17410555908
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_B: 165398
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17410555908
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_wchar: 165398
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203453824488
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 219243189801
[2021-01-19T13:37:40.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26985
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1621
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_A: 17525899268
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_B: 166284
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17525899268
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_wchar: 166284
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_blkio: 205663843363
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 221734808209
[2021-01-19T13:37:41.009Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27161
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1566
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_A: 17620271108
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_B: 167170
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17620271108
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_wchar: 167170
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_blkio: 207807380603
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 223773974353
[2021-01-19T13:37:41.238Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27305
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1511
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_A: 17779654660
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_B: 168056
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17779654660
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168056
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_blkio: 211055046093
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 227226208046
[2021-01-19T13:37:41.467Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27546
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1456
