[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_A: 14931722244
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_B: 147671
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14931722244
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_wchar: 147671
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_blkio: 167276407685
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 180805228813
[2021-01-19T14:12:11.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23218
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2797
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_A: 15084814340
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_B: 148557
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15084814340
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_wchar: 148557
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_blkio: 170206731781
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 183835553604
[2021-01-19T14:12:11.910Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23448
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2747
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_A: 15189671940
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_B: 149443
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15189671940
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_wchar: 149443
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_blkio: 172158054368
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 185910283889
[2021-01-19T14:12:12.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23609
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2697
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_A: 15294529540
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_B: 150329
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15294529540
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_wchar: 150329
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_blkio: 174157185727
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 187985257475
[2021-01-19T14:12:12.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23770
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2647
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_A: 15399387140
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_B: 151215
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15399387140
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_wchar: 151215
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_blkio: 176123714778
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 190074728378
[2021-01-19T14:12:12.540Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23931
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2597
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_A: 15504244740
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_B: 152101
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15504244740
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_wchar: 152101
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_blkio: 178090145699
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 192139623292
[2021-01-19T14:12:12.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24092
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2547
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_A: 15609102340
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_B: 152987
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15609102340
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_wchar: 152987
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_blkio: 180053648821
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 194238750851
[2021-01-19T14:12:12.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24253
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2497
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_A: 15713959940
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_B: 153873
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15713959940
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_wchar: 153873
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_blkio: 182019935787
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 196337509166
[2021-01-19T14:12:13.173Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24414
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2447
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_A: 15818817540
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_B: 154759
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15818817540
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_wchar: 154759
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_blkio: 183980645611
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 198397465609
[2021-01-19T14:12:13.381Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24575
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2397
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_A: 15923675140
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_B: 155645
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15923675140
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_wchar: 155645
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_blkio: 185942799019
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 200456082888
[2021-01-19T14:12:13.589Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24736
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2347
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_A: 16028532740
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_B: 156531
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16028532740
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_wchar: 156531
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_blkio: 187906026783
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 202514578735
[2021-01-19T14:12:13.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24897
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2295
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_A: 16137584644
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_B: 157417
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16137584644
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_wchar: 157417
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_blkio: 189940921531
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 204722761675
[2021-01-19T14:12:14.017Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25064
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2245
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_A: 16242442244
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_B: 158303
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16242442244
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_wchar: 158303
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_blkio: 191886418192
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 206779726652
[2021-01-19T14:12:14.229Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25225
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2195
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_A: 16347299844
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_B: 159189
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16347299844
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_wchar: 159189
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_blkio: 193856961169
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 208846512661
[2021-01-19T14:12:14.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25386
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2145
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_A: 16452157444
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_B: 160075
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16452157444
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_wchar: 160075
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_blkio: 195812149416
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 210898214312
[2021-01-19T14:12:14.645Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25547
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2095
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_A: 16557015044
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_B: 160961
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16557015044
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_wchar: 160961
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_blkio: 197769484193
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 212951555345
[2021-01-19T14:12:14.852Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25708
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2045
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_A: 16661872644
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_B: 161847
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16661872644
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_wchar: 161847
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_blkio: 199745887981
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 215023881230
[2021-01-19T14:12:15.062Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25868
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1994
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_A: 16764633092
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_B: 162733
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16764633092
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_wchar: 162733
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_blkio: 201706611614
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 217054608713
[2021-01-19T14:12:15.274Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26027
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1939
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_A: 16859004932
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_B: 163619
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16859004932
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_wchar: 163619
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203854777233
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 219101851003
[2021-01-19T14:12:15.504Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26174
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1884
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_A: 16974348292
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_B: 164505
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16974348292
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_wchar: 164505
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_blkio: 206071205661
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 221594857377
[2021-01-19T14:12:15.732Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26350
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1829
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_A: 17068720132
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_B: 165391
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17068720132
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_wchar: 165391
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_blkio: 208210059777
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 223631182639
[2021-01-19T14:12:15.961Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26496
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1780
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_A: 17181966340
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_B: 166277
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17181966340
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_wchar: 166277
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_blkio: 210434730406
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 226087346847
[2021-01-19T14:12:16.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26669
[2021-01-19T14:12:16.386Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1727
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_A: 17280532484
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_B: 167163
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17280532484
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_wchar: 167163
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_blkio: 212573277758
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 228225504107
[2021-01-19T14:12:16.387Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26821
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1672
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_A: 17442013188
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_B: 168049
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17442013188
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168049
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_blkio: 215891500685
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 231713746892
[2021-01-19T14:12:16.615Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27063
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1617
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_A: 17557356548
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_B: 168935
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17557356548
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168935
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_blkio: 218134101544
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 234205104649
[2021-01-19T14:12:16.844Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27239
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1562
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_A: 17649631236
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_B: 169821
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17649631236
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_wchar: 169821
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_blkio: 220266518959
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 236198508289
[2021-01-19T14:12:17.073Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27382
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1507
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_A: 17764974596
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_B: 170707
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17764974596
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_wchar: 170707
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_blkio: 222479705373
