[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:30:56.280Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2225618421216
[2021-01-02T11:30:56.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3653525537177
[2021-01-02T11:30:56.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 124093
[2021-01-02T11:30:56.559Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3021
[2021-01-02T11:30:56.559Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2021-01-02T11:30:56.561Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 746803494912
[2021-01-02T11:30:56.561Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 744346701824
[2021-01-02T11:30:56.567Z INFO threadpool::inc_tracer]: _METRICS_rchar: 746530888305
[2021-01-02T11:30:56.567Z INFO threadpool::inc_tracer]: _METRICS_wchar: 744309324021
[2021-01-02T11:30:56.567Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2232524467088
[2021-01-02T11:30:56.567Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3665069773415
[2021-01-02T11:30:56.567Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 124891
[2021-01-02T11:30:56.769Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2991
[2021-01-02T11:30:56.769Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2021-01-02T11:30:56.771Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 749909901312
[2021-01-02T11:30:56.771Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 746134523904
[2021-01-02T11:30:56.773Z INFO threadpool::inc_tracer]: _METRICS_rchar: 749740243539
[2021-01-02T11:30:56.773Z INFO threadpool::inc_tracer]: _METRICS_wchar: 746127593718
[2021-01-02T11:30:56.773Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2236731533013
[2021-01-02T11:30:56.773Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3678829517870
[2021-01-02T11:30:56.773Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 125660
[2021-01-02T11:30:57.001Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2972
[2021-01-02T11:30:57.001Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2021-01-02T11:30:57.005Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 752044277760
[2021-01-02T11:30:57.005Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 749187575808
[2021-01-02T11:30:57.007Z INFO threadpool::inc_tracer]: _METRICS_rchar: 751773096501
[2021-01-02T11:30:57.007Z INFO threadpool::inc_tracer]: _METRICS_wchar: 749015410935
[2021-01-02T11:30:57.007Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2238970708434
[2021-01-02T11:30:57.007Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3688162692467
[2021-01-02T11:30:57.007Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 126418
[2021-01-02T11:30:57.300Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2938
[2021-01-02T11:30:57.300Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2021-01-02T11:30:57.304Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 755640107008
[2021-01-02T11:30:57.304Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 752256503808
[2021-01-02T11:30:57.306Z INFO threadpool::inc_tracer]: _METRICS_rchar: 755410270743
[2021-01-02T11:30:57.306Z INFO threadpool::inc_tracer]: _METRICS_wchar: 752224092408
[2021-01-02T11:30:57.306Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2243107453605
[2021-01-02T11:30:57.306Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3701968403322
[2021-01-02T11:30:57.306Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 127229
[2021-01-02T11:30:57.673Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2915
[2021-01-02T11:30:57.673Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-02T11:30:57.693Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 774862225408
[2021-01-02T11:30:57.693Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 772647649280
[2021-01-02T11:30:57.695Z INFO threadpool::inc_tracer]: _METRICS_rchar: 772731167962
[2021-01-02T11:30:57.695Z INFO threadpool::inc_tracer]: _METRICS_wchar: 772644323100
[2021-01-02T11:30:57.695Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2256445310903
[2021-01-02T11:30:57.695Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3713040976433
[2021-01-02T11:30:57.695Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 128140
[2021-01-02T11:30:57.960Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2863
[2021-01-02T11:30:57.960Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-02T11:30:57.961Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 778572873728
[2021-01-02T11:30:57.961Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 774664732672
[2021-01-02T11:30:57.962Z INFO threadpool::inc_tracer]: _METRICS_rchar: 778402607866
[2021-01-02T11:30:57.962Z INFO threadpool::inc_tracer]: _METRICS_wchar: 774280141336
[2021-01-02T11:30:57.962Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2264054588252
[2021-01-02T11:30:57.962Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3731932717308
[2021-01-02T11:30:57.962Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 128871
[2021-01-02T11:30:58.160Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2833
[2021-01-02T11:30:58.160Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-02T11:30:58.162Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 781517275136
[2021-01-02T11:30:58.162Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 778539659264
[2021-01-02T11:30:58.178Z INFO threadpool::inc_tracer]: _METRICS_rchar: 780267716890
[2021-01-02T11:30:58.178Z INFO threadpool::inc_tracer]: _METRICS_wchar: 778786960660
[2021-01-02T11:30:58.178Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2267040297011
[2021-01-02T11:30:58.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3740779012541
[2021-01-02T11:30:58.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 129651
[2021-01-02T11:30:58.428Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2832
[2021-01-02T11:30:58.428Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-02T11:30:58.432Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 782070349824
[2021-01-02T11:30:58.432Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 781698957312
[2021-01-02T11:30:58.434Z INFO threadpool::inc_tracer]: _METRICS_rchar: 781784698682
[2021-01-02T11:30:58.434Z INFO threadpool::inc_tracer]: _METRICS_wchar: 781695750160
[2021-01-02T11:30:58.434Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2274195609969
[2021-01-02T11:30:58.434Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3760644451991
[2021-01-02T11:30:58.434Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 130483
[2021-01-02T11:30:58.692Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2798
[2021-01-02T11:30:58.692Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-02T11:30:58.695Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 785684004864
[2021-01-02T11:30:58.695Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 785296752640
[2021-01-02T11:30:58.697Z INFO threadpool::inc_tracer]: _METRICS_rchar: 785493204314
[2021-01-02T11:30:58.697Z INFO threadpool::inc_tracer]: _METRICS_wchar: 785294502668
[2021-01-02T11:30:58.697Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2279116937982
[2021-01-02T11:30:58.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3768818580889
[2021-01-02T11:30:58.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 131301
[2021-01-02T11:30:59.171Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2750
[2021-01-02T11:30:59.172Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-02T11:30:59.174Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 791040606208
[2021-01-02T11:30:59.174Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 790641639424
[2021-01-02T11:30:59.184Z INFO threadpool::inc_tracer]: _METRICS_rchar: 790728436602
[2021-01-02T11:30:59.184Z INFO threadpool::inc_tracer]: _METRICS_wchar: 790638085640
[2021-01-02T11:30:59.184Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2295276096455
[2021-01-02T11:30:59.184Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3788409527480
[2021-01-02T11:30:59.184Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 132224
[2021-01-02T11:30:59.556Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2698
[2021-01-02T11:30:59.559Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:30:59.561Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 812184649728
[2021-01-02T11:30:59.561Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 811626254336
[2021-01-02T11:30:59.564Z INFO threadpool::inc_tracer]: _METRICS_rchar: 811715273825
[2021-01-02T11:30:59.564Z INFO threadpool::inc_tracer]: _METRICS_wchar: 811622455561
[2021-01-02T11:30:59.564Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2306469397736
[2021-01-02T11:30:59.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3806396410763
[2021-01-02T11:30:59.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 133111
[2021-01-02T11:30:59.803Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2674
[2021-01-02T11:30:59.803Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:30:59.806Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 814641463296
[2021-01-02T11:30:59.806Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 813509267456
[2021-01-02T11:30:59.809Z INFO threadpool::inc_tracer]: _METRICS_rchar: 814383626453
[2021-01-02T11:30:59.809Z INFO threadpool::inc_tracer]: _METRICS_wchar: 813543487232
[2021-01-02T11:30:59.809Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2314111473872
[2021-01-02T11:30:59.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3823553067386
[2021-01-02T11:30:59.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 133954
[2021-01-02T11:31:00.119Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2645
[2021-01-02T11:31:00.119Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:31:00.121Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 817892311040
[2021-01-02T11:31:00.121Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 817517154304
[2021-01-02T11:31:00.125Z INFO threadpool::inc_tracer]: _METRICS_rchar: 817607724361
[2021-01-02T11:31:00.125Z INFO threadpool::inc_tracer]: _METRICS_wchar: 817513436407
[2021-01-02T11:31:00.125Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2325710772372
[2021-01-02T11:31:00.125Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3832544334577
[2021-01-02T11:31:00.125Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 134774
[2021-01-02T11:31:00.401Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2595
[2021-01-02T11:31:00.401Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:31:00.408Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 823383134208
[2021-01-02T11:31:00.408Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 819321720832
[2021-01-02T11:31:00.410Z INFO threadpool::inc_tracer]: _METRICS_rchar: 823165952445
[2021-01-02T11:31:00.410Z INFO threadpool::inc_tracer]: _METRICS_wchar: 819405107950
[2021-01-02T11:31:00.410Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2331121826165
[2021-01-02T11:31:00.410Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3846110027110
[2021-01-02T11:31:00.410Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 135600
[2021-01-02T11:31:00.705Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2577
[2021-01-02T11:31:00.705Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:31:00.707Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 825427070976
[2021-01-02T11:31:00.707Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 825075724288
[2021-01-02T11:31:00.709Z INFO threadpool::inc_tracer]: _METRICS_rchar: 825167410737
[2021-01-02T11:31:00.709Z INFO threadpool::inc_tracer]: _METRICS_wchar: 825071653093
[2021-01-02T11:31:00.709Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2338259115166
[2021-01-02T11:31:00.709Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3859560801355
[2021-01-02T11:31:00.709Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 136457
[2021-01-02T11:31:01.010Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2528
[2021-01-02T11:31:01.010Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:31:01.026Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 831181303808
[2021-01-02T11:31:01.026Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 826949709824
[2021-01-02T11:31:01.028Z INFO threadpool::inc_tracer]: _METRICS_rchar: 830614489765
[2021-01-02T11:31:01.028Z INFO threadpool::inc_tracer]: _METRICS_wchar: 827183525596
[2021-01-02T11:31:01.028Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2346137337535
[2021-01-02T11:31:01.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3876833765576
[2021-01-02T11:31:01.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 137320
[2021-01-02T11:31:01.352Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2510
[2021-01-02T11:31:01.352Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:31:01.364Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 833863516160
[2021-01-02T11:31:01.364Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 832522711040
[2021-01-02T11:31:01.369Z INFO threadpool::inc_tracer]: _METRICS_rchar: 832615948057
[2021-01-02T11:31:01.369Z INFO threadpool::inc_tracer]: _METRICS_wchar: 832518720723
[2021-01-02T11:31:01.369Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2358404561908
[2021-01-02T11:31:01.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3899837423081
[2021-01-02T11:31:01.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 138295
[2021-01-02T11:31:01.676Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2457
[2021-01-02T11:31:01.676Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-02T11:31:01.679Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 838768230400
[2021-01-02T11:31:01.679Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 835301437440
[2021-01-02T11:31:01.681Z INFO threadpool::inc_tracer]: _METRICS_rchar: 838507623309
[2021-01-02T11:31:01.681Z INFO threadpool::inc_tracer]: _METRICS_wchar: 835297487562
[2021-01-02T11:31:01.681Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2369923791350
[2021-01-02T11:31:01.681Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3911305132696
[2021-01-02T11:31:01.681Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 139052
[2021-01-02T11:31:01.906Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2437
[2021-01-02T11:31:01.906Z INFO threadpool::inc_tracer]: _METRICS_psize: 54
[2021-01-02T11:31:01.908Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 856836341760
[2021-01-02T11:31:01.908Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 854445973504
[2021-01-02T11:31:01.910Z INFO threadpool::inc_tracer]: _METRICS_rchar: 856594247112
[2021-01-02T11:31:01.910Z INFO threadpool::inc_tracer]: _METRICS_wchar: 854377650334
[2021-01-02T11:31:01.910Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2375869706458
[2021-01-02T11:31:01.910Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3920071078969
[2021-01-02T11:31:01.910Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 139835
[2021-01-02T11:31:02.337Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2400
[2021-01-02T11:31:02.338Z INFO threadpool::inc_tracer]: _METRICS_psize: 54
[2021-01-02T11:31:02.340Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 861115801600
[2021-01-02T11:31:02.340Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 860688211968
[2021-01-02T11:31:02.342Z INFO threadpool::inc_tracer]: _METRICS_rchar: 860785161624
[2021-01-02T11:31:02.342Z INFO threadpool::inc_tracer]: _METRICS_wchar: 860683827600
[2021-01-02T11:31:02.342Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2387898722206
[2021-01-02T11:31:02.342Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3937139901961
[2021-01-02T11:31:02.342Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 140761
[2021-01-02T11:31:02.781Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2346
[2021-01-02T11:31:02.781Z INFO threadpool::inc_tracer]: _METRICS_psize: 54
[2021-01-02T11:31:02.787Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 867216900096
[2021-01-02T11:31:02.787Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 866679316480
[2021-01-02T11:31:02.790Z INFO threadpool::inc_tracer]: _METRICS_rchar: 866901261672
[2021-01-02T11:31:02.790Z INFO threadpool::inc_tracer]: _METRICS_wchar: 866755123842
[2021-01-02T11:31:02.790Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2401937658329
[2021-01-02T11:31:02.790Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3958643954780
[2021-01-02T11:31:02.790Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 141733
[2021-01-02T11:31:03.226Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2291
[2021-01-02T11:31:03.235Z INFO threadpool::inc_tracer]: _METRICS_psize: 54
[2021-01-02T11:31:03.237Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 873863036928
[2021-01-02T11:31:03.237Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 871565819904
[2021-01-02T11:31:03.239Z INFO threadpool::inc_tracer]: _METRICS_rchar: 873130607928
[2021-01-02T11:31:03.239Z INFO threadpool::inc_tracer]: _METRICS_wchar: 871555545972
[2021-01-02T11:31:03.239Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2418927019600
[2021-01-02T11:31:03.239Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3991657390588
[2021-01-02T11:31:03.239Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 143238
[2021-01-02T11:31:03.652Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2251
[2021-01-02T11:31:03.652Z INFO threadpool::inc_tracer]: _METRICS_psize: 54
[2021-01-02T11:31:03.655Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 877960306688
[2021-01-02T11:31:03.655Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 877561896960
[2021-01-02T11:31:03.657Z INFO threadpool::inc_tracer]: _METRICS_rchar: 877661261064
[2021-01-02T11:31:03.657Z INFO threadpool::inc_tracer]: _METRICS_wchar: 877557636198
[2021-01-02T11:31:03.657Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2427720478136
[2021-01-02T11:31:03.657Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3997860428602
[2021-01-02T11:31:03.657Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 143620
[2021-01-02T11:31:03.878Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2208
[2021-01-02T11:31:03.878Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2021-01-02T11:31:03.880Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 899062353920
[2021-01-02T11:31:03.880Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 895081820160
[2021-01-02T11:31:03.882Z INFO threadpool::inc_tracer]: _METRICS_rchar: 898874842965
[2021-01-02T11:31:03.882Z INFO threadpool::inc_tracer]: _METRICS_wchar: 895077522460
[2021-01-02T11:31:03.882Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2436956550894
[2021-01-02T11:31:03.882Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4018988187050
[2021-01-02T11:31:03.882Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 144482
[2021-01-02T11:31:04.179Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2190
[2021-01-02T11:31:04.179Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2021-01-02T11:31:04.181Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 901301288960
[2021-01-02T11:31:04.181Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 900849213440
[2021-01-02T11:31:04.185Z INFO threadpool::inc_tracer]: _METRICS_rchar: 900951858345
[2021-01-02T11:31:04.185Z INFO threadpool::inc_tracer]: _METRICS_wchar: 900844732425
[2021-01-02T11:31:04.185Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2441369401340
[2021-01-02T11:31:04.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4025804838386
[2021-01-02T11:31:04.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 145283
[2021-01-02T11:31:04.397Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2162
[2021-01-02T11:31:04.397Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2021-01-02T11:31:04.401Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 904447016960
[2021-01-02T11:31:04.401Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 904078827520
[2021-01-02T11:31:04.404Z INFO threadpool::inc_tracer]: _METRICS_rchar: 904182307325
[2021-01-02T11:31:04.404Z INFO threadpool::inc_tracer]: _METRICS_wchar: 904074388470
[2021-01-02T11:31:04.404Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2448950956644
[2021-01-02T11:31:04.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4044809280132
[2021-01-02T11:31:04.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 146175
[2021-01-02T11:31:04.682Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2135
[2021-01-02T11:31:04.682Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2021-01-02T11:31:04.685Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 907620270080
[2021-01-02T11:31:04.685Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 907193098240
[2021-01-02T11:31:04.687Z INFO threadpool::inc_tracer]: _METRICS_rchar: 907297412945
[2021-01-02T11:31:04.687Z INFO threadpool::inc_tracer]: _METRICS_wchar: 907188701155
[2021-01-02T11:31:04.687Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2455529690725
[2021-01-02T11:31:04.687Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4047866637807
[2021-01-02T11:31:04.687Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 146979
[2021-01-02T11:31:05.282Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2081
[2021-01-02T11:31:05.282Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2021-01-02T11:31:05.282Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 913706168320
[2021-01-02T11:31:05.282Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 912264818688
[2021-01-02T11:31:05.283Z INFO threadpool::inc_tracer]: _METRICS_rchar: 913526789285
[2021-01-02T11:31:05.283Z INFO threadpool::inc_tracer]: _METRICS_wchar: 912280628176
[2021-01-02T11:31:05.283Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2472864911583
[2021-01-02T11:31:05.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4070816577631
[2021-01-02T11:31:05.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 147907
[2021-01-02T11:31:05.552Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2080
[2021-01-02T11:31:05.552Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2021-01-02T11:31:05.554Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 913986662400
[2021-01-02T11:31:05.554Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 913421639680
[2021-01-02T11:31:05.556Z INFO threadpool::inc_tracer]: _METRICS_rchar: 913642967545
[2021-01-02T11:31:05.556Z INFO threadpool::inc_tracer]: _METRICS_wchar: 913417326525
[2021-01-02T11:31:05.556Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2479133682509
[2021-01-02T11:31:05.556Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4096913534252
[2021-01-02T11:31:05.556Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 148666
[2021-01-02T11:31:05.891Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2025
[2021-01-02T11:31:05.891Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2021-01-02T11:31:05.893Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 936680423424
[2021-01-02T11:31:05.893Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 932612997120
[2021-01-02T11:31:05.895Z INFO threadpool::inc_tracer]: _METRICS_rchar: 932721770288
[2021-01-02T11:31:05.895Z INFO threadpool::inc_tracer]: _METRICS_wchar: 932608648272
[2021-01-02T11:31:05.895Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2485071153763
[2021-01-02T11:31:05.895Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4114944725755
[2021-01-02T11:31:05.895Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 149509
[2021-01-02T11:31:06.461Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2024
[2021-01-02T11:31:06.461Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2021-01-02T11:31:06.463Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 937152282624
[2021-01-02T11:31:06.464Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 936723644416
[2021-01-02T11:31:06.465Z INFO threadpool::inc_tracer]: _METRICS_rchar: 936833053744
[2021-01-02T11:31:06.465Z INFO threadpool::inc_tracer]: _METRICS_wchar: 936719108920
[2021-01-02T11:31:06.465Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2504477706904
[2021-01-02T11:31:06.465Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4126112828945
[2021-01-02T11:31:06.465Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 150332
[2021-01-02T11:31:06.889Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1970
