[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:28:22.496Z INFO threadpool::inc_tracer]: _METRICS_B: 84547459733
[2021-01-18T13:28:22.496Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7780895883562
[2021-01-18T13:28:22.496Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7779079370080
[2021-01-18T13:28:22.496Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7975696338591
[2021-01-18T13:28:22.496Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8405999345870
[2021-01-18T13:28:22.496Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 676656
[2021-01-18T13:28:22.686Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9540
[2021-01-18T13:28:22.687Z INFO threadpool::inc_tracer]: _METRICS_psize: 92
[2021-01-18T13:28:22.691Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7803913748480
[2021-01-18T13:28:22.691Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7788811309056
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_A: 84658907652
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_B: 84646026804
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7790134263242
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7788818629252
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7994920938909
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8429190561911
[2021-01-18T13:28:22.695Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 678007
[2021-01-18T13:28:22.923Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9489
[2021-01-18T13:28:22.923Z INFO threadpool::inc_tracer]: _METRICS_psize: 92
[2021-01-18T13:28:22.929Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7814554402816
[2021-01-18T13:28:22.929Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7799236128768
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_A: 84776375580
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_B: 84761371091
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7800876300906
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7799308668840
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8014414812953
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8447935337848
[2021-01-18T13:28:22.933Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 679402
[2021-01-18T13:28:23.127Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9446
[2021-01-18T13:28:23.127Z INFO threadpool::inc_tracer]: _METRICS_psize: 92
[2021-01-18T13:28:23.138Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7823358468096
[2021-01-18T13:28:23.138Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7807392743424
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_A: 84858191924
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_B: 84847355250
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7809684764426
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7807756082380
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8032228809297
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8466315224245
[2021-01-18T13:28:23.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 680716
[2021-01-18T13:28:23.328Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9392
[2021-01-18T13:28:23.328Z INFO threadpool::inc_tracer]: _METRICS_psize: 92
[2021-01-18T13:28:23.332Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7832716165120
[2021-01-18T13:28:23.332Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7817807958016
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_A: 84971465548
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_B: 84954310929
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7819338380202
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7817921063408
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8051551867312
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8488453694446
[2021-01-18T13:28:23.336Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 682094
[2021-01-18T13:28:23.564Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9338
[2021-01-18T13:28:23.564Z INFO threadpool::inc_tracer]: _METRICS_psize: 92
[2021-01-18T13:28:23.569Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7843135635456
[2021-01-18T13:28:23.569Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7828422049792
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_A: 85067961956
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_B: 85052878000
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7829973463114
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7828541126420
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8068465001675
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8501900681358
[2021-01-18T13:28:23.574Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 683441
[2021-01-18T13:28:23.806Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9291
[2021-01-18T13:28:23.806Z INFO threadpool::inc_tracer]: _METRICS_psize: 92
[2021-01-18T13:28:23.811Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7853230243840
[2021-01-18T13:28:23.811Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7837287505920
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_A: 85206424648
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_B: 85189194142
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7838939213034
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7837393290296
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8097255717273
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8528703707259
[2021-01-18T13:28:23.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 685825
[2021-01-18T13:28:24.062Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9255
[2021-01-18T13:28:24.062Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:24.066Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7946819850240
[2021-01-18T13:28:24.066Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7929774239744
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_A: 85328063636
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_B: 85256303598
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7938677283453
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7929498978077
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8116577890377
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8550189527811
[2021-01-18T13:28:24.070Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 686209
[2021-01-18T13:28:24.301Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9194
[2021-01-18T13:28:24.301Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:24.322Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7958058954752
[2021-01-18T13:28:24.322Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7941836279808
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_A: 85393103062
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_B: 85382133645
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7944168107639
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7942564321248
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8126834439678
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8570833362511
[2021-01-18T13:28:24.326Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 687579
[2021-01-18T13:28:24.504Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9131
[2021-01-18T13:28:24.504Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:24.510Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7967889338368
[2021-01-18T13:28:24.510Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7953583943680
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_A: 85479114008
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_B: 85461826348
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7955447071345
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7953721256099
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8147393571898
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8588046728304
[2021-01-18T13:28:24.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 688905
[2021-01-18T13:28:24.731Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9088
[2021-01-18T13:28:24.731Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:24.736Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7977647984640
[2021-01-18T13:28:24.736Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7961624100864
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_A: 85604970842
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_B: 85585559243
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7962630297195
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7961602439526
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8168759471997
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8612444317489
[2021-01-18T13:28:24.739Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 690328
[2021-01-18T13:28:24.952Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9043
[2021-01-18T13:28:24.952Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:24.957Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7986897567744
[2021-01-18T13:28:24.957Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7970517196800
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_A: 85732949264
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_B: 85713486777
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7972963445349
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7971012446761
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8196159688929
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8639225275545
[2021-01-18T13:28:24.967Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 692748
[2021-01-18T13:28:25.155Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8981
[2021-01-18T13:28:25.155Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:25.163Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7997705433088
[2021-01-18T13:28:25.163Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7982847619072
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_A: 85806352862
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_B: 85795276297
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7984561176159
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7983102614252
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8206228958159
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8650141653897
[2021-01-18T13:28:25.167Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 693044
[2021-01-18T13:28:25.396Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8929
[2021-01-18T13:28:25.396Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:25.401Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8008273428480
[2021-01-18T13:28:25.401Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7992879489024
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_A: 85948986912
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_B: 85937883560
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7994657346137
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7992613284783
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8233653020106
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8678764598052
[2021-01-18T13:28:25.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 694539
[2021-01-18T13:28:25.601Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8884
[2021-01-18T13:28:25.601Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:25.605Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8017685168128
[2021-01-18T13:28:25.605Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8001424728064
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_A: 86043386466
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_B: 86032256327
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8002692015699
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8001457060978
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8252932206531
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8697451632413
[2021-01-18T13:28:25.609Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 695891
[2021-01-18T13:28:25.801Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8829
[2021-01-18T13:28:25.801Z INFO threadpool::inc_tracer]: _METRICS_psize: 93
[2021-01-18T13:28:25.806Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8027370446848
[2021-01-18T13:28:25.806Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8012198395904
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_A: 86165052572
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_B: 86149697918
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8014436547149
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8012895014197
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8272840994791
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8718485809583
[2021-01-18T13:28:25.817Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 697448
[2021-01-18T13:28:26.001Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8779
[2021-01-18T13:28:26.001Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:26.005Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8122954178560
[2021-01-18T13:28:26.005Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8108572356608
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_A: 86200728294
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_B: 86181155973
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8109968035659
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8108786070608
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8281318398539
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8725663600278
[2021-01-18T13:28:26.009Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 698510
[2021-01-18T13:28:26.233Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8742
[2021-01-18T13:28:26.233Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:26.238Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8132204060672
[2021-01-18T13:28:26.238Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8115493412864
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_A: 86341265490
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_B: 86330054692
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8116874493171
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8115641747634
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8308922783622
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8749191224983
[2021-01-18T13:28:26.242Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 699994
[2021-01-18T13:28:26.497Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8682
[2021-01-18T13:28:26.497Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:26.501Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8144154050560
[2021-01-18T13:28:26.501Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8127474323456
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_A: 86467122622
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_B: 86455884739
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8129342597787
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8127318777108
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8328877343682
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8775322940557
[2021-01-18T13:28:26.512Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 701433
[2021-01-18T13:28:26.698Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8628
[2021-01-18T13:28:26.698Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:26.703Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8153542746112
[2021-01-18T13:28:26.703Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8137926901760
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_A: 86565716778
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_B: 86554451810
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8139713550403
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8138112905590
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8346938579348
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8791872634483
[2021-01-18T13:28:26.707Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 702807
[2021-01-18T13:28:26.926Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8575
[2021-01-18T13:28:26.926Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:26.931Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8163975397376
[2021-01-18T13:28:26.931Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8147973758976
[2021-01-18T13:28:26.934Z INFO threadpool::inc_tracer]: _METRICS_A: 86689476758
[2021-01-18T13:28:26.935Z INFO threadpool::inc_tracer]: _METRICS_B: 86676087553
[2021-01-18T13:28:26.935Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8149356791275
[2021-01-18T13:28:26.935Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8147946538456
[2021-01-18T13:28:26.935Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8367408605089
[2021-01-18T13:28:26.935Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8818563053706
[2021-01-18T13:28:26.935Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 704238
[2021-01-18T13:28:27.128Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8520
[2021-01-18T13:28:27.128Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:27.132Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8174145863680
[2021-01-18T13:28:27.132Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8159312748544
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_A: 86756613634
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_B: 86745294496
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8160866497427
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8159405464122
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8384721922451
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8827492671354
[2021-01-18T13:28:27.136Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 705540
[2021-01-18T13:28:27.329Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8472
[2021-01-18T13:28:27.329Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:27.333Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8178381275136
[2021-01-18T13:28:27.333Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8168480481280
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_A: 86857304942
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_B: 86845958719
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8169897369915
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8168498802332
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8404709323648
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8852089751075
[2021-01-18T13:28:27.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 706902
[2021-01-18T13:28:27.555Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8427
[2021-01-18T13:28:27.555Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:27.560Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8193293541376
[2021-01-18T13:28:27.560Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8177574907904
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_A: 86999939290
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_B: 86988565982
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8178982768355
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8177527128830
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8425487184775
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8887197001016
[2021-01-18T13:28:27.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 708399
[2021-01-18T13:28:27.787Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8374
[2021-01-18T13:28:27.787Z INFO threadpool::inc_tracer]: _METRICS_psize: 94
[2021-01-18T13:28:27.791Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8203771052032
[2021-01-18T13:28:27.791Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8187971792896
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_A: 87113213510
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_B: 87099715965
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8189339040907
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8188080084832
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8452424000892
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8903614248905
[2021-01-18T13:28:27.795Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 709805
[2021-01-18T13:28:27.991Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8331
[2021-01-18T13:28:27.991Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:27.998Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8300197097472
[2021-01-18T13:28:27.998Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8283904516096
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_A: 87209710514
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_B: 87191991580
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8285365765570
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8284170379953
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8470795122235
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8921549599148
[2021-01-18T13:28:28.002Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 711170
[2021-01-18T13:28:28.191Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8285
[2021-01-18T13:28:28.191Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
