[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:36:05.641Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5943328772
[2021-01-19T13:36:05.641Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5943489573
[2021-01-19T13:36:05.641Z INFO threadpool::inc_tracer]: _METRICS_blkio: 793552264994
[2021-01-19T13:36:05.641Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1524437450173
[2021-01-19T13:36:05.641Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18959
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2129
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_A: 6020923396
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_B: 6021085090
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6020923396
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6021085090
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_blkio: 801284826881
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1536270827782
[2021-01-19T13:36:05.971Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19191
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2092
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_A: 6098518020
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_B: 6098680607
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6098518020
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6098680607
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_blkio: 809068330375
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1548020727388
[2021-01-19T13:36:06.306Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19424
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2055
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_A: 6176112644
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_B: 6167887516
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6176112644
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6167887516
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_blkio: 816767355094
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1559644819940
[2021-01-19T13:36:06.633Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19653
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2018
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_A: 6253707268
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_B: 6253871641
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6253707268
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6253871641
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_blkio: 826684248173
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1575814513359
[2021-01-19T13:36:06.969Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19912
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1981
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_A: 6331301892
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_B: 6331467158
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6331301892
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6331467158
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_blkio: 833885921589
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1586609258824
[2021-01-19T13:36:07.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20140
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1944
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_A: 6408896516
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_B: 6409062675
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6408896516
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6409062675
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_blkio: 844847623565
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1595373269457
[2021-01-19T13:36:07.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20356
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1906
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_A: 6488588292
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_B: 6488755344
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6488588292
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6488755344
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_blkio: 857825877543
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1618170733982
[2021-01-19T13:36:08.507Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20594
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1868
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_A: 6568280068
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_B: 6568448013
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6568280068
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6568448013
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_blkio: 871649274082
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1643392484561
[2021-01-19T13:36:09.170Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20833
[2021-01-19T13:36:09.754Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1830
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_A: 6647971844
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_B: 6648140682
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6647971844
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6648140682
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_blkio: 882618804885
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1666986248229
[2021-01-19T13:36:09.755Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21072
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1791
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_A: 6729760772
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_B: 6729930503
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6729760772
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6729930503
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_blkio: 896413804860
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1690207049919
[2021-01-19T13:36:10.400Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21316
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1752
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_A: 6811549700
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_B: 6811720324
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6811549700
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6811720324
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_blkio: 908488332718
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1714311588598
[2021-01-19T13:36:10.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21561
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1713
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_A: 6893338628
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_B: 6893510145
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6893338628
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6893510145
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_blkio: 918811022293
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1736501267206
[2021-01-19T13:36:11.498Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21806
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1674
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_A: 6975127556
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_B: 6975299966
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6975127556
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6975299966
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_blkio: 932813627856
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1757969539885
[2021-01-19T13:36:12.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22051
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1634
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_A: 7059013636
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_B: 7059186939
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7059013636
[2021-01-19T13:36:12.913Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7059186939
[2021-01-19T13:36:12.914Z INFO threadpool::inc_tracer]: _METRICS_blkio: 946575375618
[2021-01-19T13:36:12.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1786715598238
[2021-01-19T13:36:12.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22301
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1594
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_A: 7142899716
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_B: 7143073912
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7142899716
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7143073912
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_blkio: 961147909044
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1813337406833
[2021-01-19T13:36:13.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22552
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1554
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_A: 7226785796
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_B: 7226960885
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7226785796
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7226960885
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_blkio: 974452602643
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1841480894146
[2021-01-19T13:36:14.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22803
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1513
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_A: 7312769028
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_B: 7312945010
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7312769028
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7312945010
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_blkio: 987533838461
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1865717502777
[2021-01-19T13:36:14.857Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23059
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1472
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_A: 7398752260
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_B: 7398929135
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7398752260
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7398929135
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1002943547003
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1892097164313
[2021-01-19T13:36:15.557Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23316
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1431
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_A: 7484735492
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_B: 7484913261
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7484735492
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7484913261
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1017427684681
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1920607078583
[2021-01-19T13:36:16.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23573
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1402
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_A: 7484735492
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_B: 7484914155
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7484735492
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7484914155
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1020890479698
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1934746288250
[2021-01-19T13:36:16.451Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23641
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1389
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_A: 7572815876
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_B: 7572995433
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7572815876
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7572995433
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1039049627699
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1949025887120
[2021-01-19T13:36:17.129Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23846
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1347
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_A: 7660896260
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_B: 7661076711
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7660896260
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7661076711
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1055965071081
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1984920440812
[2021-01-19T13:36:17.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24109
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1305
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_A: 7748976644
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_B: 7749157989
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7748976644
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7749157989
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1069668636500
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2015076379986
[2021-01-19T13:36:18.536Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24372
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1262
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_A: 7839154180
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_B: 7839336419
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7839154180
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7839336419
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1086245492358
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2044159624891
[2021-01-19T13:36:19.248Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24640
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1219
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_A: 7929331716
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_B: 7929514849
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7929331716
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7929514849
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1102677791410
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2075184231213
[2021-01-19T13:36:19.970Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24909
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1176
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_A: 8019509252
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_B: 8019693279
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8019509252
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8019693279
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1214709626044
