[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:10:42.285Z INFO threadpool::inc_tracer]: _METRICS_blkio: 435927857591
[2021-01-19T14:10:42.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 855506596431
[2021-01-19T14:10:42.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18877
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2193
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_A: 5886705668
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_B: 5886878762
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5886705668
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5886878762
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_blkio: 440411275226
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 859372737695
[2021-01-19T14:10:42.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18958
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2169
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_A: 5911871492
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_B: 5912045478
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5911871492
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5912045478
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_blkio: 442049545615
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 867915631119
[2021-01-19T14:10:42.720Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19058
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2164
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_A: 5947523076
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_B: 5947697954
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5947523076
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5947697954
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_blkio: 447998100412
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 876201018142
[2021-01-19T14:10:42.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19166
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2134
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_A: 6010437636
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_B: 6010613406
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6010437636
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6010613406
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_blkio: 453755874438
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 885553258977
[2021-01-19T14:10:43.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19344
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2104
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_A: 6073352196
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_B: 6073528858
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6073352196
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6073528858
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_blkio: 463008285498
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 905539478312
[2021-01-19T14:10:44.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19547
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2074
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_A: 6136266756
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_B: 6136444310
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6136266756
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6136444310
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_blkio: 470625709643
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 920335545906
[2021-01-19T14:10:44.514Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19738
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2062
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_A: 6161432580
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_B: 6161611026
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6161432580
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6161611026
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_blkio: 474499712191
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 928940679303
[2021-01-19T14:10:44.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19826
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2031
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_A: 6226444292
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_B: 6226623630
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6226444292
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6226623630
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_blkio: 481416234216
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 938574412827
[2021-01-19T14:10:45.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20005
[2021-01-19T14:10:45.761Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2000
[2021-01-19T14:10:45.761Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T14:10:45.761Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:45.761Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_A: 6291456004
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_B: 6291636234
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6291456004
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6291636234
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_blkio: 488409754773
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 951572877566
[2021-01-19T14:10:45.762Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20202
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1969
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_A: 6356467716
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_B: 6356648838
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6356467716
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6356648838
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_blkio: 498431988191
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 966132145430
[2021-01-19T14:10:46.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20399
[2021-01-19T14:10:46.905Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1938
[2021-01-19T14:10:46.905Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T14:10:46.905Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:46.905Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:46.905Z INFO threadpool::inc_tracer]: _METRICS_A: 6421479428
[2021-01-19T14:10:46.905Z INFO threadpool::inc_tracer]: _METRICS_B: 6421661442
[2021-01-19T14:10:46.906Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6421479428
[2021-01-19T14:10:46.906Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6421661442
[2021-01-19T14:10:46.906Z INFO threadpool::inc_tracer]: _METRICS_blkio: 506986660637
[2021-01-19T14:10:46.906Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 983763703651
[2021-01-19T14:10:46.906Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20596
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1906
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_A: 6488588292
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_B: 6488771198
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6488588292
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6488771198
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_blkio: 515838096734
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1001499238230
[2021-01-19T14:10:47.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20798
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1874
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_A: 6555697156
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_B: 6555880955
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6555697156
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6555880955
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_blkio: 522643929789
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1018717541355
[2021-01-19T14:10:47.880Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21001
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1842
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_A: 6622806020
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_B: 6622990712
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6622806020
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6622990712
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_blkio: 531009388030
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1032652047940
[2021-01-19T14:10:48.462Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21204
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1810
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_A: 6689914884
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_B: 6690100469
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6689914884
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6690100469
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_blkio: 541454322167
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1050926958160
[2021-01-19T14:10:49.034Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21407
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1777
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_A: 6759120900
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_B: 6759307378
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6759120900
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6759307378
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_blkio: 553298234494
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1070403133452
[2021-01-19T14:10:49.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21615
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1744
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_A: 6828326916
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_B: 6828514287
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6828326916
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6828514287
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_blkio: 562533951947
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1094910699065
[2021-01-19T14:10:50.346Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21824
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1711
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_A: 6897532932
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_B: 6897721196
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6897532932
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6897721196
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_blkio: 572082485979
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1112618881772
[2021-01-19T14:10:50.968Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22033
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1677
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_A: 6968836100
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_B: 6969025257
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6968836100
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6969025257
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_blkio: 582434197036
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1133094482508
[2021-01-19T14:10:51.520Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22247
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1643
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_A: 7040139268
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_B: 7040329318
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7040139268
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7040329318
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_blkio: 590391060569
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1156731986364
[2021-01-19T14:10:52.021Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22480
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1609
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_A: 7111442436
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_B: 7111633379
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7111442436
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7111633379
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_blkio: 598212862596
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1167543502324
[2021-01-19T14:10:52.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22677
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1576
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_A: 7121928196
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_B: 7117925728
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7121928196
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7117925728
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_blkio: 600518310128
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1177920927212
[2021-01-19T14:10:52.716Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22772
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1575
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_A: 7182745604
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_B: 7182938333
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7182745604
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7182938333
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_blkio: 607821287133
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1183279781221
[2021-01-19T14:10:52.996Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22903
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1540
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_A: 7256145924
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_B: 7256339546
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7256145924
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7256339546
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_blkio: 617409722116
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1199936520749
[2021-01-19T14:10:53.557Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23123
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1505
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_A: 7329546244
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_B: 7329740759
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7329546244
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7329740759
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_blkio: 628879075769
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1219929243289
[2021-01-19T14:10:54.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23344
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1470
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_A: 7402946564
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_B: 7403141972
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7402946564
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7403141972
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_blkio: 637932753726
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1249606240203
[2021-01-19T14:10:54.718Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23588
