[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5283130748
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5282797440
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 765824578462
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1444605918434
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33758
[2021-01-19T14:13:27.210Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2451
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 160565985280
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 160371793920
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5346049298
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5345712698
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 772877231899
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1505903711643
[2021-01-19T14:13:27.212Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34126
[2021-01-19T14:13:27.778Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2421
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162448179200
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 162259230720
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5408967848
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5408627956
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 780737816343
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1519741629574
[2021-01-19T14:13:27.779Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34494
[2021-01-19T14:13:28.248Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2391
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 164344791040
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 164146790400
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5471886398
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5471543214
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 788656788724
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1536561861340
[2021-01-19T14:13:28.249Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34862
[2021-01-19T14:13:28.762Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2361
[2021-01-19T14:13:28.763Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 166224363520
[2021-01-19T14:13:28.763Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 166034227200
[2021-01-19T14:13:28.763Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5534804948
[2021-01-19T14:13:28.763Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5534458472
[2021-01-19T14:13:28.763Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 795804692167
[2021-01-19T14:13:28.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1550620582436
[2021-01-19T14:13:28.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35230
[2021-01-19T14:13:29.204Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2331
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 168126218240
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 167921664000
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5597723498
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5597373730
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 803360911802
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1566166786276
[2021-01-19T14:13:29.206Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35598
[2021-01-19T14:13:29.716Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2301
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 170003169280
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 169809100800
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5660642048
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5660288988
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 810889587108
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1579092119039
[2021-01-19T14:13:29.718Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35966
[2021-01-19T14:13:30.144Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2270
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 171891916800
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 171696537600
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5723560598
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5723204246
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 817120739602
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1594690656740
[2021-01-19T14:13:30.145Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 36334
[2021-01-19T14:13:30.666Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2241
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 173774110720
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 173584097280
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5786479148
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5786119504
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 825134049463
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1607214487681
[2021-01-19T14:13:30.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 36702
[2021-01-19T14:13:31.137Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2211
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 175673344000
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 175471656960
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5849397698
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5849034762
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 831743761217
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1622526316892
[2021-01-19T14:13:31.138Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37070
[2021-01-19T14:13:31.647Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2181
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 177562091520
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 177359093760
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5912316248
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5911950020
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 839128730544
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1635279109786
[2021-01-19T14:13:31.649Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37438
[2021-01-19T14:13:32.080Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2151
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 179445596160
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 179246530560
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5975234798
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5974865278
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 845939966104
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1650876853364
[2021-01-19T14:13:32.082Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37806
[2021-01-19T14:13:32.604Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2121
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 181336965120
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 181133967360
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6038153348
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6037780536
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 853909650302
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1663489487085
[2021-01-19T14:13:32.605Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38174
[2021-01-19T14:13:33.033Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2091
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 183220469760
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 183021404160
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6101075090
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6100695873
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 860923539808
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1682958985034
[2021-01-19T14:13:33.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38708
[2021-01-19T14:13:33.253Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2062
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 184911421440
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184090951680
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6136727472
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6136348076
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 863918569013
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1688385867289
[2021-01-19T14:13:33.254Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38856
[2021-01-19T14:13:33.630Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2061
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 185115893760
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184908963840
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6163994438
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6163611750
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 870636838806
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1690843272359
[2021-01-19T14:13:33.631Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 39098
[2021-01-19T14:13:34.153Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2031
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 187023114240
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 186796400640
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6226912988
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6226527008
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 879269088775
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1709385118428
[2021-01-19T14:13:34.155Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 39466
[2021-01-19T14:13:34.623Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2001
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 188881715200
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 188683837440
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6289831538
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6289442266
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 886529101945
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1723517021147
[2021-01-19T14:13:34.624Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 39834
[2021-01-19T14:13:35.143Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1971
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 190766530560
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 190571274240
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6352750088
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6352357524
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 894802633924
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1737947981347
[2021-01-19T14:13:35.144Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40202
[2021-01-19T14:13:35.580Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1941
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 192653967360
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 192458711040
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6415668638
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6415272782
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 902109319368
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1752992074146
[2021-01-19T14:13:35.581Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40570
[2021-01-19T14:13:36.008Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1911
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 194547957760
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 194346147840
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6478587188
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6478188040
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 908882414729
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1765930809356
[2021-01-19T14:13:36.009Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40938
[2021-01-19T14:13:36.608Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1881
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 196432773120
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196233707520
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6541505738
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6541103298
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 919615058270
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1779208133102
[2021-01-19T14:13:36.609Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 41306
[2021-01-19T14:13:37.076Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1851
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 198321520640
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 198121144320
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6604424288
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6604018556
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 927592608272
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1796356350726
[2021-01-19T14:13:37.077Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 41674
[2021-01-19T14:13:37.598Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1821
[2021-01-19T14:13:37.599Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 200201093120
[2021-01-19T14:13:37.599Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 200008581120
[2021-01-19T14:13:37.599Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6667342838
[2021-01-19T14:13:37.599Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6666933814
[2021-01-19T14:13:37.599Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 935857828936
[2021-01-19T14:13:37.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1810743823596
[2021-01-19T14:13:37.600Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42042
[2021-01-19T14:13:38.072Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1791
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 202099015680
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 201896017920
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6730261388
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6729849072
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 943839097048
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1825769139285
[2021-01-19T14:13:38.074Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42410
[2021-01-19T14:13:38.589Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1761
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 203985141760
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 203783454720
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6793179938
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6792764330
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 952037890571
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1840392681327
[2021-01-19T14:13:38.590Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42778
[2021-01-19T14:13:39.068Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1731
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 205869957120
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 205670891520
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6856098488
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6855679588
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 959232658604
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1855312604247
[2021-01-19T14:13:39.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43146
[2021-01-19T14:13:39.626Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1701
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 207767879680
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 207558451200
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6919017038
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6918594846
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 968118047345
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1869799551216
[2021-01-19T14:13:39.628Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43514
[2021-01-19T14:13:40.140Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1671
[2021-01-19T14:13:40.141Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 209640898560
[2021-01-19T14:13:40.141Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 209445888000
[2021-01-19T14:13:40.141Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6981935588
[2021-01-19T14:13:40.141Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6981510104
[2021-01-19T14:13:40.142Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 976252719268
[2021-01-19T14:13:40.142Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1886541628126
[2021-01-19T14:13:40.142Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43882
[2021-01-19T14:13:40.613Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1641
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 211530956800
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 211333324800
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7044854138
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7044425362
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 983631909401
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1901470015513
[2021-01-19T14:13:40.614Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 44250
[2021-01-19T14:13:41.142Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1611
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213414461440
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213220761600
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7107772688
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7107340620
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 991916972043
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1915815214969
[2021-01-19T14:13:41.143Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 44618
[2021-01-19T14:13:41.612Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1581
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 215311073280
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 215108198400
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7170691238
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7170255878
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 999923897882
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1931095427201
[2021-01-19T14:13:41.613Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 44986
[2021-01-19T14:13:42.126Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1551
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 217189335040
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 216995635200
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7233609788
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7233171136
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1008056836311
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1945531234974
[2021-01-19T14:13:42.127Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45354
[2021-01-19T14:13:42.606Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1521
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 219072839680
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 218883194880
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7296528338
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7296086395
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1015391097165
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1960382008384
[2021-01-19T14:13:42.607Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45722
[2021-01-19T14:13:43.121Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1491
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 220970762240
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 220770631680
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7359446888
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7359001654
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1023445038427
