[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:40:34.850Z INFO threadpool::inc_tracer]: _METRICS_A: 51284013086
[2021-01-18T10:40:34.850Z INFO threadpool::inc_tracer]: _METRICS_B: 51280044451
[2021-01-18T10:40:34.850Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2924228070933
[2021-01-18T10:40:34.850Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2923612677446
[2021-01-18T10:40:34.850Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2966458677825
[2021-01-18T10:40:34.851Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3180547879722
[2021-01-18T10:40:34.851Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 308524
[2021-01-18T10:40:35.061Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5440
[2021-01-18T10:40:35.061Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:35.064Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2936304795648
[2021-01-18T10:40:35.064Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2929456132096
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_A: 51390984824
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_B: 51387000130
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2930138813471
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2929417647021
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2977060140906
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3192076402829
[2021-01-18T10:40:35.066Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 309474
[2021-01-18T10:40:35.262Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5374
[2021-01-18T10:40:35.263Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:35.265Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2942589566976
[2021-01-18T10:40:35.265Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2937972002816
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_A: 51508442322
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_B: 51504441569
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2938551458345
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2937808405012
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2988884195174
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3206329477633
[2021-01-18T10:40:35.267Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 310424
[2021-01-18T10:40:35.465Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5334
[2021-01-18T10:40:35.465Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:35.474Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2948070735872
[2021-01-18T10:40:35.474Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2942489047040
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_A: 51571373868
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_B: 51567357056
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2943304572979
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2942428483707
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2998918355901
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3213629718435
[2021-01-18T10:40:35.476Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 311294
[2021-01-18T10:40:35.665Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5297
[2021-01-18T10:40:35.665Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:35.671Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2953403006976
[2021-01-18T10:40:35.671Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2946707128320
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_A: 51684637062
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_B: 51680604191
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2947346753085
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2946685755106
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3009803889692
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3226023984018
[2021-01-18T10:40:35.673Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 312259
[2021-01-18T10:40:35.902Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5243
[2021-01-18T10:40:35.902Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:35.905Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2959817932800
[2021-01-18T10:40:35.905Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2952949129216
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_A: 51804191712
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_B: 51800142782
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2953530125383
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2952872406345
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3021686882977
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3239889832930
[2021-01-18T10:40:35.907Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 313239
[2021-01-18T10:40:36.133Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5187
[2021-01-18T10:40:36.133Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:36.135Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2966381494272
[2021-01-18T10:40:36.135Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2959641001984
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_A: 51921649210
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_B: 51917584221
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2960235688529
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2959585442736
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3033023080666
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3253446137284
[2021-01-18T10:40:36.138Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 314214
[2021-01-18T10:40:36.357Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5135
[2021-01-18T10:40:36.357Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-18T10:40:36.366Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2972727476224
[2021-01-18T10:40:36.366Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2965974941696
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_A: 52034912404
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_B: 52026637052
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2966884628571
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2966235564567
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3048695123995
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3266369777028
[2021-01-18T10:40:36.368Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 315175
[2021-01-18T10:40:36.584Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5081
[2021-01-18T10:40:36.584Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:36.587Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3031358177280
[2021-01-18T10:40:36.587Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3024355115008
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_A: 52141884142
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_B: 52137787035
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3024935192725
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3024356579564
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3060160124581
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3278206954228
[2021-01-18T10:40:36.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 316130
[2021-01-18T10:40:36.916Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5027
[2021-01-18T10:40:36.916Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:36.919Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3038210097152
[2021-01-18T10:40:36.919Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3031127011328
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_A: 52318062194
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_B: 52251034170
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3037003207805
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3031046548210
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3078365561171
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3298282708462
[2021-01-18T10:40:36.921Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 317167
[2021-01-18T10:40:37.157Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4969
[2021-01-18T10:40:37.157Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:37.159Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3045118115840
[2021-01-18T10:40:37.159Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3037928726528
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_A: 52376799734
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_B: 52372669913
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3038463828069
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3037837180152
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3083636121023
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3310972596122
[2021-01-18T10:40:37.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 318104
[2021-01-18T10:40:37.400Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4912
[2021-01-18T10:40:37.400Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:37.403Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3052005687296
[2021-01-18T10:40:37.403Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3044901285888
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_A: 52504749548
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_B: 52496402960
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3045364460621
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3044829138686
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3101733430064
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3325967842486
[2021-01-18T10:40:37.405Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 319364
[2021-01-18T10:40:37.639Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4839
[2021-01-18T10:40:37.639Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:37.642Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3059635683328
[2021-01-18T10:40:37.642Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3053555580928
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_A: 52649464062
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_B: 52645301527
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3053913454645
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3053549150468
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3114459393586
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3344963510989
[2021-01-18T10:40:37.644Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 320168
[2021-01-18T10:40:37.840Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4790
[2021-01-18T10:40:37.840Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:37.842Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3065347506176
[2021-01-18T10:40:37.842Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3059726540800
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_A: 52745950338
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_B: 52739674294
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3060239467549
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3059752579850
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3125501990708
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3353471181616
[2021-01-18T10:40:37.845Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 321103
[2021-01-18T10:40:38.043Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4755
[2021-01-18T10:40:38.043Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:38.054Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3070795382784
[2021-01-18T10:40:38.054Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3064765808640
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_A: 52831950854
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_B: 52823561301
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3065548361733
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3064567694608
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3137300311905
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3364566251149
[2021-01-18T10:40:38.057Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 322012
[2021-01-18T10:40:38.259Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4713
[2021-01-18T10:40:38.259Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:38.262Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3076264230912
[2021-01-18T10:40:38.262Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3069109633024
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_A: 52913757066
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_B: 52909545460
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3069716405229
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3069233911574
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3147710882444
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3374079837752
[2021-01-18T10:40:38.266Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 322919
[2021-01-18T10:40:38.508Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4655
[2021-01-18T10:40:38.508Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-18T10:40:38.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3083319050240
[2021-01-18T10:40:38.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3076153581568
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_A: 53035409166
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_B: 53031181203
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3076665272277
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3076085360924
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3159614429070
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3388378431499
[2021-01-18T10:40:38.513Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 323916
[2021-01-18T10:40:38.758Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4596
[2021-01-18T10:40:38.758Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:38.767Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3143767064576
[2021-01-18T10:40:38.767Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3136682651648
[2021-01-18T10:40:38.769Z INFO threadpool::inc_tracer]: _METRICS_A: 53157061266
[2021-01-18T10:40:38.769Z INFO threadpool::inc_tracer]: _METRICS_B: 53152816946
[2021-01-18T10:40:38.769Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3137505238864
[2021-01-18T10:40:38.770Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3136758619175
[2021-01-18T10:40:38.770Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3171247986496
[2021-01-18T10:40:38.770Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3402860137572
[2021-01-18T10:40:38.770Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 324914
[2021-01-18T10:40:38.979Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4545
[2021-01-18T10:40:38.979Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:38.982Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3149904642048
[2021-01-18T10:40:38.982Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3142930583552
[2021-01-18T10:40:38.984Z INFO threadpool::inc_tracer]: _METRICS_A: 53278724392
[2021-01-18T10:40:38.990Z INFO threadpool::inc_tracer]: _METRICS_B: 53263967264
[2021-01-18T10:40:38.990Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3143518810986
[2021-01-18T10:40:38.990Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3142576173516
[2021-01-18T10:40:38.990Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3188712169187
[2021-01-18T10:40:38.990Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3418076646971
[2021-01-18T10:40:38.990Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 326348
[2021-01-18T10:40:39.217Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4490
[2021-01-18T10:40:39.217Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:39.220Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3156895498240
[2021-01-18T10:40:39.220Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3149488279552
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_A: 53379394542
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_B: 53375116912
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3150115391364
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3149421332337
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3199394706725
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3429082863159
[2021-01-18T10:40:39.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 326882
[2021-01-18T10:40:39.465Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4432
[2021-01-18T10:40:39.465Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:39.467Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3164025552896
[2021-01-18T10:40:39.467Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3156666482688
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_A: 53501046940
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_B: 53496752655
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3157148179358
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3156715281686
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3211137307919
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3443753450113
[2021-01-18T10:40:39.469Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 327891
[2021-01-18T10:40:39.691Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4374
[2021-01-18T10:40:39.691Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:39.694Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3170758852608
[2021-01-18T10:40:39.694Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3163885383680
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_A: 53622699338
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_B: 53618388398
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3164478762936
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3163732406971
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3223331366157
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3458193899334
[2021-01-18T10:40:39.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 328889
[2021-01-18T10:40:39.923Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4326
[2021-01-18T10:40:39.923Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:39.926Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3177156739072
[2021-01-18T10:40:39.926Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3169762160640
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_A: 53723380216
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_B: 53719052621
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3170274231250
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3169795328096
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3239847415347
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3470672642753
[2021-01-18T10:40:39.928Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 329859
[2021-01-18T10:40:40.173Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4268
[2021-01-18T10:40:40.173Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:40.175Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3184330571776
[2021-01-18T10:40:40.175Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3176951140352
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_A: 53845032614
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_B: 53840688364
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3177573357548
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3176925699589
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3251206000916
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3485228746941
[2021-01-18T10:40:40.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 330868
[2021-01-18T10:40:40.425Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4210
[2021-01-18T10:40:40.425Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-18T10:40:40.430Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3191653040128
[2021-01-18T10:40:40.430Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3184212721664
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_A: 53966685012
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_B: 53962324107
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3185002507270
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3184213357482
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3262973644766
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3499206198469
[2021-01-18T10:40:40.433Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 331877
[2021-01-18T10:40:40.679Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4150
[2021-01-18T10:40:40.679Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:40.701Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3253596266496
[2021-01-18T10:40:40.701Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3246452670464
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_A: 54090434562
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_B: 54086057002
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3247484719842
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3246673397580
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3280048018511
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3514533737350
[2021-01-18T10:40:40.703Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 332892
[2021-01-18T10:40:40.883Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4095
