[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:39.446Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25876
[2021-01-02T11:32:39.649Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6291
[2021-01-02T11:32:39.649Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:39.649Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 85562966016
[2021-01-02T11:32:39.649Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 85353508864
[2021-01-02T11:32:39.650Z INFO threadpool::inc_tracer]: _METRICS_rchar: 85379080556
[2021-01-02T11:32:39.650Z INFO threadpool::inc_tracer]: _METRICS_wchar: 85354874572
[2021-01-02T11:32:39.650Z INFO threadpool::inc_tracer]: _METRICS_blkio: 98002896525
[2021-01-02T11:32:39.650Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 116764238791
[2021-01-02T11:32:39.650Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26258
[2021-01-02T11:32:39.851Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6243
[2021-01-02T11:32:39.851Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:39.851Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 86670262272
[2021-01-02T11:32:39.851Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 86442409984
[2021-01-02T11:32:39.852Z INFO threadpool::inc_tracer]: _METRICS_rchar: 86463342504
[2021-01-02T11:32:39.852Z INFO threadpool::inc_tracer]: _METRICS_wchar: 86439110461
[2021-01-02T11:32:39.852Z INFO threadpool::inc_tracer]: _METRICS_blkio: 99971816535
[2021-01-02T11:32:39.852Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 119016885089
[2021-01-02T11:32:39.852Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26648
[2021-01-02T11:32:40.052Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6195
[2021-01-02T11:32:40.052Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 87777558528
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 87546421248
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_rchar: 87547604452
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_wchar: 87546415022
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_blkio: 101984901886
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 121303335588
[2021-01-02T11:32:40.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27044
[2021-01-02T11:32:40.256Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6147
[2021-01-02T11:32:40.256Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:40.256Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 88893505536
[2021-01-02T11:32:40.256Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 88656867328
[2021-01-02T11:32:40.257Z INFO threadpool::inc_tracer]: _METRICS_rchar: 88678003744
[2021-01-02T11:32:40.257Z INFO threadpool::inc_tracer]: _METRICS_wchar: 88653719594
[2021-01-02T11:32:40.257Z INFO threadpool::inc_tracer]: _METRICS_blkio: 103936026904
[2021-01-02T11:32:40.257Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 123510851326
[2021-01-02T11:32:40.257Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27430
[2021-01-02T11:32:40.456Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6099
[2021-01-02T11:32:40.456Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 90000801792
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 89764483072
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_rchar: 89785334364
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_wchar: 89761024166
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_blkio: 105894452921
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 125740814750
[2021-01-02T11:32:40.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27819
[2021-01-02T11:32:40.657Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6050
[2021-01-02T11:32:40.657Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 99406381056
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 99129114624
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_rchar: 99130471260
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_wchar: 99129085896
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_blkio: 107959277865
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 127983331850
[2021-01-02T11:32:40.658Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28208
[2021-01-02T11:32:40.858Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6002
[2021-01-02T11:32:40.858Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 100614340608
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 100337074176
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_rchar: 100338471708
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_wchar: 100337054544
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_blkio: 110212592958
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 130459539533
[2021-01-02T11:32:40.859Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28609
[2021-01-02T11:32:41.060Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5954
[2021-01-02T11:32:41.060Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:41.060Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 101812862976
[2021-01-02T11:32:41.060Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 101545033728
[2021-01-02T11:32:41.061Z INFO threadpool::inc_tracer]: _METRICS_rchar: 101546472156
[2021-01-02T11:32:41.061Z INFO threadpool::inc_tracer]: _METRICS_wchar: 101545023216
[2021-01-02T11:32:41.061Z INFO threadpool::inc_tracer]: _METRICS_blkio: 112486562075
[2021-01-02T11:32:41.061Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 132956191580
[2021-01-02T11:32:41.061Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29011
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5906
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 103011385344
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 102752993280
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_rchar: 102754472604
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_wchar: 102752991888
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_blkio: 114710790854
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 135412554191
[2021-01-02T11:32:41.264Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29411
[2021-01-02T11:32:41.465Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5862
[2021-01-02T11:32:41.466Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:41.467Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 104158003200
[2021-01-02T11:32:41.467Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 103913009152
[2021-01-02T11:32:41.469Z INFO threadpool::inc_tracer]: _METRICS_rchar: 103970861660
[2021-01-02T11:32:41.469Z INFO threadpool::inc_tracer]: _METRICS_wchar: 103877074480
[2021-01-02T11:32:41.469Z INFO threadpool::inc_tracer]: _METRICS_blkio: 116912985276
[2021-01-02T11:32:41.469Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 137864296187
[2021-01-02T11:32:41.469Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29807
[2021-01-02T11:32:41.669Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5813
[2021-01-02T11:32:41.669Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:41.669Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 105391128576
[2021-01-02T11:32:41.669Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 105097031680
[2021-01-02T11:32:41.670Z INFO threadpool::inc_tracer]: _METRICS_rchar: 105120141852
[2021-01-02T11:32:41.670Z INFO threadpool::inc_tracer]: _METRICS_wchar: 105093431760
[2021-01-02T11:32:41.670Z INFO threadpool::inc_tracer]: _METRICS_blkio: 117952502964
[2021-01-02T11:32:41.670Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 139083054887
[2021-01-02T11:32:41.670Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30086
[2021-01-02T11:32:41.872Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5764
[2021-01-02T11:32:41.872Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:41.872Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 106605379584
[2021-01-02T11:32:41.872Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 106326589440
[2021-01-02T11:32:41.873Z INFO threadpool::inc_tracer]: _METRICS_rchar: 106328142300
[2021-01-02T11:32:41.873Z INFO threadpool::inc_tracer]: _METRICS_wchar: 106326566256
[2021-01-02T11:32:41.873Z INFO threadpool::inc_tracer]: _METRICS_blkio: 120116883989
[2021-01-02T11:32:41.873Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 141504771571
[2021-01-02T11:32:41.873Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30484
[2021-01-02T11:32:42.074Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5715
[2021-01-02T11:32:42.074Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:42.074Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 107819630592
[2021-01-02T11:32:42.074Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 107559714816
[2021-01-02T11:32:42.075Z INFO threadpool::inc_tracer]: _METRICS_rchar: 107561308572
[2021-01-02T11:32:42.075Z INFO threadpool::inc_tracer]: _METRICS_wchar: 107559700752
[2021-01-02T11:32:42.075Z INFO threadpool::inc_tracer]: _METRICS_blkio: 122299426398
[2021-01-02T11:32:42.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 143933229368
[2021-01-02T11:32:42.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30884
[2021-01-02T11:32:42.278Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5668
[2021-01-02T11:32:42.278Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:42.278Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 109011861504
[2021-01-02T11:32:42.278Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 108775903232
[2021-01-02T11:32:42.279Z INFO threadpool::inc_tracer]: _METRICS_rchar: 108794474844
[2021-01-02T11:32:42.279Z INFO threadpool::inc_tracer]: _METRICS_wchar: 108742503600
[2021-01-02T11:32:42.279Z INFO threadpool::inc_tracer]: _METRICS_blkio: 124467169878
[2021-01-02T11:32:42.279Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 146404788698
[2021-01-02T11:32:42.279Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31289
[2021-01-02T11:32:42.478Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5621
[2021-01-02T11:32:42.478Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:32:42.478Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 110213529600
[2021-01-02T11:32:42.478Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 109947785216
[2021-01-02T11:32:42.479Z INFO threadpool::inc_tracer]: _METRICS_rchar: 109964726556
[2021-01-02T11:32:42.479Z INFO threadpool::inc_tracer]: _METRICS_wchar: 109946277968
[2021-01-02T11:32:42.479Z INFO threadpool::inc_tracer]: _METRICS_blkio: 126670594919
[2021-01-02T11:32:42.479Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 148915251133
[2021-01-02T11:32:42.479Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31695
[2021-01-02T11:32:42.681Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5571
[2021-01-02T11:32:42.681Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 120750915584
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 120421683200
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_rchar: 120423492202
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_wchar: 120421644356
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_blkio: 128894408514
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 151421501225
[2021-01-02T11:32:42.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32100
[2021-01-02T11:32:42.883Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5522
[2021-01-02T11:32:42.883Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:42.884Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 122066354176
[2021-01-02T11:32:42.884Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 121761808384
[2021-01-02T11:32:42.884Z INFO threadpool::inc_tracer]: _METRICS_rchar: 121786688998
[2021-01-02T11:32:42.884Z INFO threadpool::inc_tracer]: _METRICS_wchar: 121757540060
[2021-01-02T11:32:42.884Z INFO threadpool::inc_tracer]: _METRICS_blkio: 131323437123
[2021-01-02T11:32:42.884Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 154085006476
[2021-01-02T11:32:42.885Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32514
[2021-01-02T11:32:43.087Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5475
[2021-01-02T11:32:43.087Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:43.087Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 123368161280
[2021-01-02T11:32:43.087Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 123058585600
[2021-01-02T11:32:43.088Z INFO threadpool::inc_tracer]: _METRICS_rchar: 123068096866
[2021-01-02T11:32:43.088Z INFO threadpool::inc_tracer]: _METRICS_wchar: 123045201268
[2021-01-02T11:32:43.088Z INFO threadpool::inc_tracer]: _METRICS_blkio: 133663687323
[2021-01-02T11:32:43.088Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 156640858223
[2021-01-02T11:32:43.088Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32918
[2021-01-02T11:32:43.290Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5426
[2021-01-02T11:32:43.290Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:43.290Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 124704047104
[2021-01-02T11:32:43.290Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 124374814720
[2021-01-02T11:32:43.291Z INFO threadpool::inc_tracer]: _METRICS_rchar: 124376767710
[2021-01-02T11:32:43.291Z INFO threadpool::inc_tracer]: _METRICS_wchar: 124374805516
[2021-01-02T11:32:43.291Z INFO threadpool::inc_tracer]: _METRICS_blkio: 136048144923
[2021-01-02T11:32:43.291Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 159310806557
[2021-01-02T11:32:43.291Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33335
[2021-01-02T11:32:43.490Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5378
[2021-01-02T11:32:43.490Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 126002446336
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 125688213504
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_rchar: 125731575898
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_wchar: 125683438244
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_blkio: 138495214000
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 162033198924
[2021-01-02T11:32:43.491Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33754
[2021-01-02T11:32:43.691Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5329
[2021-01-02T11:32:43.691Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:43.692Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 127319588864
[2021-01-02T11:32:43.692Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 127030091776
[2021-01-02T11:32:43.693Z INFO threadpool::inc_tracer]: _METRICS_rchar: 127075898326
[2021-01-02T11:32:43.693Z INFO threadpool::inc_tracer]: _METRICS_wchar: 127019333948
[2021-01-02T11:32:43.693Z INFO threadpool::inc_tracer]: _METRICS_blkio: 140824634743
[2021-01-02T11:32:43.693Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 164600896712
[2021-01-02T11:32:43.693Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 34161
[2021-01-02T11:32:43.910Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5307
[2021-01-02T11:32:43.910Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:43.913Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 127993561088
[2021-01-02T11:32:43.913Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 127661690880
[2021-01-02T11:32:43.914Z INFO threadpool::inc_tracer]: _METRICS_rchar: 127757520722
[2021-01-02T11:32:43.914Z INFO threadpool::inc_tracer]: _METRICS_wchar: 127646392276
[2021-01-02T11:32:43.914Z INFO threadpool::inc_tracer]: _METRICS_blkio: 143125377127
[2021-01-02T11:32:43.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 166344277512
[2021-01-02T11:32:43.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 34481
[2021-01-02T11:32:44.113Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5256
[2021-01-02T11:32:44.113Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:44.113Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 129340456960
[2021-01-02T11:32:44.113Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 129009573888
[2021-01-02T11:32:44.114Z INFO threadpool::inc_tracer]: _METRICS_rchar: 129011665614
[2021-01-02T11:32:44.114Z INFO threadpool::inc_tracer]: _METRICS_wchar: 129009550956
[2021-01-02T11:32:44.114Z INFO threadpool::inc_tracer]: _METRICS_blkio: 145664803472
[2021-01-02T11:32:44.114Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 169956147282
[2021-01-02T11:32:44.114Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 34863
[2021-01-02T11:32:44.315Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5208
[2021-01-02T11:32:44.315Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 130628632576
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 130355965952
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_rchar: 130402126621
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_wchar: 130318183684
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_blkio: 147977132834
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 172499407219
[2021-01-02T11:32:44.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35271
[2021-01-02T11:32:44.515Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5162
[2021-01-02T11:32:44.515Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 131913400320
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 131572293632
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_rchar: 131574484275
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_wchar: 131572290460
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_blkio: 150408081366
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 175306354144
[2021-01-02T11:32:44.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35694
[2021-01-02T11:32:44.716Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5114
[2021-01-02T11:32:44.716Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:44.717Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 143458861056
[2021-01-02T11:32:44.717Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 143084326912
[2021-01-02T11:32:44.718Z INFO threadpool::inc_tracer]: _METRICS_rchar: 143134301317
[2021-01-02T11:32:44.718Z INFO threadpool::inc_tracer]: _METRICS_wchar: 143073172536
[2021-01-02T11:32:44.718Z INFO threadpool::inc_tracer]: _METRICS_blkio: 152917085658
[2021-01-02T11:32:44.718Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 177871834187
[2021-01-02T11:32:44.718Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36085
[2021-01-02T11:32:44.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5064
[2021-01-02T11:32:44.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 144882827264
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 144549683200
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_rchar: 144573005213
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_wchar: 144541189576
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_blkio: 155555499503
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 180880353872
[2021-01-02T11:32:44.918Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36520
[2021-01-02T11:32:45.119Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5017
[2021-01-02T11:32:45.119Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:45.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 146284773376
[2021-01-02T11:32:45.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 145921155072
[2021-01-02T11:32:45.120Z INFO threadpool::inc_tracer]: _METRICS_rchar: 145923628725
[2021-01-02T11:32:45.120Z INFO threadpool::inc_tracer]: _METRICS_wchar: 145921126232
[2021-01-02T11:32:45.120Z INFO threadpool::inc_tracer]: _METRICS_blkio: 156773536435
[2021-01-02T11:32:45.120Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 182138575249
[2021-01-02T11:32:45.120Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36811
[2021-01-02T11:32:45.321Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4971
[2021-01-02T11:32:45.321Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:45.321Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 147668369408
[2021-01-02T11:32:45.321Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 147276058624
[2021-01-02T11:32:45.322Z INFO threadpool::inc_tracer]: _METRICS_rchar: 147303612365
[2021-01-02T11:32:45.322Z INFO threadpool::inc_tracer]: _METRICS_wchar: 147271702760
[2021-01-02T11:32:45.322Z INFO threadpool::inc_tracer]: _METRICS_blkio: 159425984978
[2021-01-02T11:32:45.322Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 185240725583
[2021-01-02T11:32:45.322Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37256
[2021-01-02T11:32:45.521Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4922
[2021-01-02T11:32:45.521Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:45.522Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 149073985536
[2021-01-02T11:32:45.522Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 148715044864
[2021-01-02T11:32:45.522Z INFO threadpool::inc_tracer]: _METRICS_rchar: 148742316261
[2021-01-02T11:32:45.523Z INFO threadpool::inc_tracer]: _METRICS_wchar: 148710359672
[2021-01-02T11:32:45.523Z INFO threadpool::inc_tracer]: _METRICS_blkio: 162072371696
[2021-01-02T11:32:45.523Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 187981972704
[2021-01-02T11:32:45.523Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37670
[2021-01-02T11:32:45.727Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4874
[2021-01-02T11:32:45.727Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 150494281728
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 150122393600
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_rchar: 150151660029
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_wchar: 150119656456
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_blkio: 164683382894
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 190935778290
[2021-01-02T11:32:45.728Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38100
[2021-01-02T11:32:45.943Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4823
[2021-01-02T11:32:45.943Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:45.943Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 151998201856
[2021-01-02T11:32:45.943Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 151617077248
