[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:03:30.074Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 110037784777
[2021-01-02T11:03:30.074Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 198432413987
[2021-01-02T11:03:30.074Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 63071
[2021-01-02T11:03:31.080Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2755
[2021-01-02T11:03:31.080Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 243174408192
[2021-01-02T11:03:31.080Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 243105202176
[2021-01-02T11:03:31.080Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15185897729
[2021-01-02T11:03:31.081Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15185615036
[2021-01-02T11:03:31.081Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 110493105221
[2021-01-02T11:03:31.081Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 199308144202
[2021-01-02T11:03:31.081Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 63495
[2021-01-02T11:03:32.094Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2696
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 245154119680
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245084913664
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15313826193
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15313542007
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 111002561670
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 200290455320
[2021-01-02T11:03:32.095Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 63963
[2021-01-02T11:03:33.103Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2637
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 247133831168
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 247064625152
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15441754657
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15439371826
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 111509308892
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 201263409990
[2021-01-02T11:03:33.104Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 64432
[2021-01-02T11:03:34.106Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2578
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 249113542656
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 249044402176
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15555003057
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15554715885
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 111970204343
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 202142550960
[2021-01-02T11:03:34.107Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 64863
[2021-01-02T11:03:35.121Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2519
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 251093254144
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 251024113664
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15682931521
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15682642856
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 112472619001
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 203114001576
[2021-01-02T11:03:35.122Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 65333
[2021-01-02T11:03:36.128Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2460
[2021-01-02T11:03:36.128Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 253072965632
[2021-01-02T11:03:36.128Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 253003825152
[2021-01-02T11:03:36.129Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15810859985
[2021-01-02T11:03:36.129Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15810569827
[2021-01-02T11:03:36.129Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 112975347141
[2021-01-02T11:03:36.129Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 204088034046
[2021-01-02T11:03:36.129Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 65802
[2021-01-02T11:03:37.240Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2432
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 254012489728
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 253943349248
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15871679585
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15871387934
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 113565404956
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 205051010921
[2021-01-02T11:03:37.241Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 66079
[2021-01-02T11:03:38.249Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2425
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 254247370752
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 254178295808
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15886361841
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15886068697
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 114247254836
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 206048618002
[2021-01-02T11:03:38.250Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 66225
[2021-01-02T11:03:39.258Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2418
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 254482251776
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 254413176832
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15901044097
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15900749460
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 115027264906
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 207050699730
[2021-01-02T11:03:39.259Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 66371
[2021-01-02T11:03:40.281Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2411
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 254717132800
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 254648123392
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15915726353
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15915430223
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 115720227950
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 208065593201
[2021-01-02T11:03:40.282Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 66517
[2021-01-02T11:03:41.377Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2403
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 254985568256
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 254916558848
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15932505761
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15932208138
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 116381306442
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 209176892571
[2021-01-02T11:03:41.378Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 66669
[2021-01-02T11:03:42.453Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2394
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 255287558144
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 255218548736
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15951382321
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15951083205
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 117101619485
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 210242850911
[2021-01-02T11:03:42.454Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 66827
[2021-01-02T11:03:43.459Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2357
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 256529072128
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 256460062720
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16020590529
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16020289920
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 117696182636
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 211257932048
[2021-01-02T11:03:43.460Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 67131
[2021-01-02T11:03:44.461Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2300
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 258443771904
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258372665344
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16146421841
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16146119739
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 118201396271
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 212225599295
[2021-01-02T11:03:44.462Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 67593
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2243
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 260356374528
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 260285267968
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16257573089
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16257269494
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 118647221951
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 213108934575
[2021-01-02T11:03:45.469Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 68015
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2185
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 262302531584
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262231490560
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16383404401
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16383099313
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 119149973229
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 214087402245
[2021-01-02T11:03:46.477Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 68481
[2021-01-02T11:03:47.483Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2126
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 264282243072
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 264211202048
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16511332865
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16511026284
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 119655870097
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 215062512974
[2021-01-02T11:03:47.484Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 68951
[2021-01-02T11:03:48.493Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2067
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 266261954560
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 266190979072
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16626678417
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16626370343
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 120117264102
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 215941392253
[2021-01-02T11:03:48.494Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 69385
[2021-01-02T11:03:49.502Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2008
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 268241666048
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 268170690560
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16754606881
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16754297314
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 120621586172
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 216916689034
[2021-01-02T11:03:49.503Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 69855
[2021-01-02T11:03:50.508Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1948
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 270254931968
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270183956480
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16884632497
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16884321437
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 121135849064
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 217894522216
[2021-01-02T11:03:50.509Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 70331
[2021-01-02T11:03:51.519Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1890
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 272201089024
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 272130113536
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16997880897
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16997568344
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 121580905844
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 218764078088
[2021-01-02T11:03:51.520Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 70757
[2021-01-02T11:03:52.527Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1831
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 274180800512
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 274109890560
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17125809361
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17125495315
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 122088881847
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 219750668322
[2021-01-02T11:03:52.528Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 71228
[2021-01-02T11:03:53.533Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1773
[2021-01-02T11:03:53.533Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 276129054720
[2021-01-02T11:03:53.533Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 276056047616
[2021-01-02T11:03:53.533Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17253737825
[2021-01-02T11:03:53.533Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17251325134
[2021-01-02T11:03:53.534Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 122593200382
[2021-01-02T11:03:53.534Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 220730339964
[2021-01-02T11:03:53.534Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 71696
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1715
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 278075211776
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 278002204672
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17366986225
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17364572041
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 123041739608
[2021-01-02T11:03:54.552Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 221608117736
[2021-01-02T11:03:54.553Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 72124
[2021-01-02T11:03:55.564Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1656
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 280054923264
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 279981916160
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17492817553
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17492499012
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 123553411436
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 222591127896
[2021-01-02T11:03:55.565Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 72591
[2021-01-02T11:03:56.568Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1597
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 282034634752
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 281961627648
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17620746033
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17620425983
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 124058371844
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 223561789925
[2021-01-02T11:03:56.569Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 73061
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1535
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 284115009536
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 284042067968
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17742383057
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17742061498
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 124531575925
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 224441505599
[2021-01-02T11:03:57.590Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 73511
[2021-01-02T11:03:58.591Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1475
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 286128275456
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 286055399424
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17872408689
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17872085621
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 125051390800
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 225418402038
[2021-01-02T11:03:58.592Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 73987
[2021-01-02T11:03:59.595Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1415
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 288141541376
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 288068665344
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18002434321
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18002109744
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 125563859023
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 226398184006
[2021-01-02T11:03:59.596Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 74465
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1398
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 288711966720
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 288639090688
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18040185265
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18039859179
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 126032134852
[2021-01-02T11:04:00.724Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 227350202547
[2021-01-02T11:04:00.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 74675
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1393
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 288879738880
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 288806862848
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18050673233
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18050345638
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 126475321129
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 228469775719
[2021-01-02T11:04:01.850Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 74809
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1388
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 289047511040
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 288974635008
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18061161201
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18060832097
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 126915748102
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 229586111334
[2021-01-02T11:04:02.974Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 74943
[2021-01-02T11:04:04.097Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1383
[2021-01-02T11:04:04.097Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 289215283200
[2021-01-02T11:04:04.097Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 289142472704
[2021-01-02T11:04:04.098Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18071649169
[2021-01-02T11:04:04.098Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18071318556
[2021-01-02T11:04:04.098Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 127356769292
[2021-01-02T11:04:04.098Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 230703394044
[2021-01-02T11:04:04.098Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 75077
[2021-01-02T11:04:05.222Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1378
[2021-01-02T11:04:05.222Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 289383055360
[2021-01-02T11:04:05.223Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 289310244864
[2021-01-02T11:04:05.223Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18082137137
[2021-01-02T11:04:05.223Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18081805015
[2021-01-02T11:04:05.223Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 127796931394
[2021-01-02T11:04:05.223Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 231824569144
[2021-01-02T11:04:05.223Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 75211
[2021-01-02T11:04:06.353Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1373
