[2020-12-27T09:20:22.339Z INFO threadpool::inc_tracer]: _METRICS_init
[2020-12-27T09:22:58.768Z INFO threadpool::inc_tracer]: _METRICS_wchar: 898776252192
[2020-12-27T09:22:58.768Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2757596613263
[2020-12-27T09:22:58.768Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4929280387996
[2020-12-27T09:22:58.768Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 76925
[2020-12-27T09:22:59.952Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2258
[2020-12-27T09:22:59.952Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2020-12-27T09:22:59.953Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 925859872768
[2020-12-27T09:22:59.953Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 925229690880
[2020-12-27T09:22:59.954Z INFO threadpool::inc_tracer]: _METRICS_rchar: 925262441883
[2020-12-27T09:22:59.954Z INFO threadpool::inc_tracer]: _METRICS_wchar: 925225648326
[2020-12-27T09:22:59.954Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2792164824901
[2020-12-27T09:22:59.954Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4983473918213
[2020-12-27T09:22:59.954Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 78051
[2020-12-27T09:23:01.420Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2175
[2020-12-27T09:23:01.420Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2020-12-27T09:23:01.422Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 951992467456
[2020-12-27T09:23:01.422Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 951800750080
[2020-12-27T09:23:01.424Z INFO threadpool::inc_tracer]: _METRICS_rchar: 951834993425
[2020-12-27T09:23:01.424Z INFO threadpool::inc_tracer]: _METRICS_wchar: 951796680800
[2020-12-27T09:23:01.424Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2834367218074
[2020-12-27T09:23:01.424Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5068524297913
[2020-12-27T09:23:01.424Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79325
[2020-12-27T09:23:02.548Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2090
[2020-12-27T09:23:02.548Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2020-12-27T09:23:02.550Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 962544001024
[2020-12-27T09:23:02.550Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 958855806976
[2020-12-27T09:23:02.554Z INFO threadpool::inc_tracer]: _METRICS_rchar: 959027049369
[2020-12-27T09:23:02.554Z INFO threadpool::inc_tracer]: _METRICS_wchar: 958851544324
[2020-12-27T09:23:02.554Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2864386554047
[2020-12-27T09:23:02.554Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5113096579821
[2020-12-27T09:23:02.554Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 80405
[2020-12-27T09:23:04.134Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2000
[2020-12-27T09:23:04.134Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2020-12-27T09:23:04.136Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 990244519936
[2020-12-27T09:23:04.136Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 989864685568
[2020-12-27T09:23:04.140Z INFO threadpool::inc_tracer]: _METRICS_rchar: 989900923368
[2020-12-27T09:23:04.140Z INFO threadpool::inc_tracer]: _METRICS_wchar: 989860152716
[2020-12-27T09:23:04.140Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2916411476296
[2020-12-27T09:23:04.140Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5210254210354
[2020-12-27T09:23:04.140Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 81783
[2020-12-27T09:23:10.772Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1941
[2020-12-27T09:23:10.772Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2020-12-27T09:23:10.773Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 997553623040
[2020-12-27T09:23:10.773Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 997164871680
[2020-12-27T09:23:10.774Z INFO threadpool::inc_tracer]: _METRICS_rchar: 997202063274
[2020-12-27T09:23:10.774Z INFO threadpool::inc_tracer]: _METRICS_wchar: 997160383786
[2020-12-27T09:23:10.774Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3075516499370
[2020-12-27T09:23:10.774Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5469352105199
[2020-12-27T09:23:10.774Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 82855
[2020-12-27T09:23:16.350Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1881
[2020-12-27T09:23:16.350Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2020-12-27T09:23:16.353Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1022045470720
[2020-12-27T09:23:16.353Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1021615718400
[2020-12-27T09:23:16.355Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1021654522650
[2020-12-27T09:23:16.355Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1021611200280
[2020-12-27T09:23:16.355Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3198264265743
[2020-12-27T09:23:16.355Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5733177936712
[2020-12-27T09:23:16.355Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 83904
[2020-12-27T09:23:17.457Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1792
[2020-12-27T09:23:17.457Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2020-12-27T09:23:17.482Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1050979336192
[2020-12-27T09:23:17.482Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1049023668224
[2020-12-27T09:23:17.484Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1049940625339
[2020-12-27T09:23:17.484Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1049511833464
[2020-12-27T09:23:17.484Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3248237728383
[2020-12-27T09:23:17.484Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5988692689200
[2020-12-27T09:23:17.484Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 85123
[2020-12-27T09:23:18.900Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1698
[2020-12-27T09:23:18.900Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2020-12-27T09:23:18.903Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1062480551936
[2020-12-27T09:23:18.903Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1062053154816
[2020-12-27T09:23:18.906Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1062094640733
[2020-12-27T09:23:18.906Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1062048654846
[2020-12-27T09:23:18.906Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3286810587325
[2020-12-27T09:23:18.906Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6064549095804
[2020-12-27T09:23:18.906Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86471
[2020-12-27T09:23:20.109Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1598
[2020-12-27T09:23:20.109Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2020-12-27T09:23:20.139Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1093117562880
[2020-12-27T09:23:20.139Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1090834427904
[2020-12-27T09:23:20.141Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1092509419695
[2020-12-27T09:23:20.141Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1091681537880
[2020-12-27T09:23:20.142Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3324934057531
[2020-12-27T09:23:20.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6154769849903
[2020-12-27T09:23:20.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 88115
[2020-12-27T09:23:21.298Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1520
[2020-12-27T09:23:21.298Z INFO threadpool::inc_tracer]: _METRICS_psize: 63
[2020-12-27T09:23:21.301Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1120657784832
[2020-12-27T09:23:21.301Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1117473206272
[2020-12-27T09:23:21.302Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1120437027486
[2020-12-27T09:23:21.303Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1117480828590
[2020-12-27T09:23:21.303Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3361473991990
[2020-12-27T09:23:21.303Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6211947511546
[2020-12-27T09:23:21.303Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 88995
[2020-12-27T09:23:22.321Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1457
[2020-12-27T09:23:22.321Z INFO threadpool::inc_tracer]: _METRICS_psize: 63
[2020-12-27T09:23:22.353Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1130183663616
[2020-12-27T09:23:22.353Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1126327246848
[2020-12-27T09:23:22.357Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1127968987824
[2020-12-27T09:23:22.357Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1126853049136
[2020-12-27T09:23:22.357Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3390690920424
[2020-12-27T09:23:22.357Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6261595990789
[2020-12-27T09:23:22.357Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 90339
[2020-12-27T09:23:23.518Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1367
[2020-12-27T09:23:23.518Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:23.521Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1159117668352
[2020-12-27T09:23:23.521Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1154819555328
[2020-12-27T09:23:23.524Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1158759277280
[2020-12-27T09:23:23.524Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1154814505856
[2020-12-27T09:23:23.524Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3429236888134
[2020-12-27T09:23:23.524Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6348903204121
[2020-12-27T09:23:23.524Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 91434
[2020-12-27T09:23:24.644Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1290
[2020-12-27T09:23:24.644Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:24.647Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1169269194752
[2020-12-27T09:23:24.647Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1163419471872
[2020-12-27T09:23:24.649Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1169095164640
[2020-12-27T09:23:24.649Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1163278660352
[2020-12-27T09:23:24.649Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3466108086261
[2020-12-27T09:23:24.649Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6407711940956
[2020-12-27T09:23:24.649Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 92633
[2020-12-27T09:23:25.670Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1209
[2020-12-27T09:23:25.670Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:25.673Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1179293843456
[2020-12-27T09:23:25.673Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1173754003456
[2020-12-27T09:23:25.676Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1174114771680
[2020-12-27T09:23:25.676Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1173739303552
[2020-12-27T09:23:25.676Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3492203950793
[2020-12-27T09:23:25.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6465273955788
[2020-12-27T09:23:25.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 93796
[2020-12-27T09:23:32.566Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1208
[2020-12-27T09:23:32.566Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:32.569Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1180504162304
[2020-12-27T09:23:32.569Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1180052750336
[2020-12-27T09:23:32.570Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1180103262944
[2020-12-27T09:23:32.570Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1180047585792
[2020-12-27T09:23:32.570Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3653768097249
[2020-12-27T09:23:32.570Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6847968189885
[2020-12-27T09:23:32.570Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 94807
[2020-12-27T09:23:37.439Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1144
[2020-12-27T09:23:37.439Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:37.443Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1189228052480
[2020-12-27T09:23:37.443Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1188642684928
[2020-12-27T09:23:37.448Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1188694319840
[2020-12-27T09:23:37.448Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1188637569408
[2020-12-27T09:23:37.448Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3819910945671
[2020-12-27T09:23:37.448Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7202539079079
[2020-12-27T09:23:37.448Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 95967
[2020-12-27T09:23:38.558Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1046
[2020-12-27T09:23:38.558Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:38.572Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1203621068800
[2020-12-27T09:23:38.572Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1197264461824
[2020-12-27T09:23:38.575Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1197604143840
[2020-12-27T09:23:38.575Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1197282078976
[2020-12-27T09:23:38.575Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3852531252897
[2020-12-27T09:23:38.575Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7257090102711
[2020-12-27T09:23:38.575Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 97265
[2020-12-27T09:23:39.818Z INFO threadpool::inc_tracer]: _METRICS_qsize: 985
[2020-12-27T09:23:39.818Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1210322780160
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1209983303680
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1210037189312
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1209978286144
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3894725577649
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7336629813936
[2020-12-27T09:23:39.820Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 98465
[2020-12-27T09:23:40.949Z INFO threadpool::inc_tracer]: _METRICS_qsize: 888
[2020-12-27T09:23:40.949Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:40.961Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1224010891264
[2020-12-27T09:23:40.961Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1220106854400
[2020-12-27T09:23:40.970Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1220842846912
[2020-12-27T09:23:40.970Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1220076121984
[2020-12-27T09:23:40.970Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3927244859768
[2020-12-27T09:23:40.970Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7412931920811
[2020-12-27T09:23:40.970Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 100531
[2020-12-27T09:23:42.641Z INFO threadpool::inc_tracer]: _METRICS_qsize: 793
[2020-12-27T09:23:42.641Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:42.646Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1236303347712
[2020-12-27T09:23:42.646Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1235753369600
[2020-12-27T09:23:42.647Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1235809254080
[2020-12-27T09:23:42.647Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1235748187904
[2020-12-27T09:23:42.647Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3979098930725
[2020-12-27T09:23:42.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7517312031062
[2020-12-27T09:23:42.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 101379
[2020-12-27T09:23:43.777Z INFO threadpool::inc_tracer]: _METRICS_qsize: 705
[2020-12-27T09:23:43.777Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:43.796Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1249693401088
[2020-12-27T09:23:43.796Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1244724482048
[2020-12-27T09:23:43.830Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1245696359104
[2020-12-27T09:23:43.830Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1244912791168
[2020-12-27T09:23:43.831Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4020321123698
[2020-12-27T09:23:43.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7585974205138
[2020-12-27T09:23:43.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 102713
[2020-12-27T09:23:50.438Z INFO threadpool::inc_tracer]: _METRICS_qsize: 665
[2020-12-27T09:23:50.438Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:50.441Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1253404311552
[2020-12-27T09:23:50.441Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1252933500928
[2020-12-27T09:23:50.444Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1252991384256
[2020-12-27T09:23:50.444Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1252928155136
[2020-12-27T09:23:50.444Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4233463708708
[2020-12-27T09:23:50.444Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7791462938731
[2020-12-27T09:23:50.444Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 103484
[2020-12-27T09:23:55.645Z INFO threadpool::inc_tracer]: _METRICS_qsize: 601
[2020-12-27T09:23:55.645Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1262109851648
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1261523435520
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1261582449344
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1261518138752
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4423965128737
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8129437068048
[2020-12-27T09:23:55.651Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 104621
[2020-12-27T09:23:56.707Z INFO threadpool::inc_tracer]: _METRICS_qsize: 513
[2020-12-27T09:23:56.707Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:56.710Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1273834766336
[2020-12-27T09:23:56.710Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1270113370112
[2020-12-27T09:23:56.716Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1270760716992
[2020-12-27T09:23:56.716Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1270334614784
[2020-12-27T09:23:56.716Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4472900888598
[2020-12-27T09:23:56.716Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8391469396808
[2020-12-27T09:23:56.716Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 106336
[2020-12-27T09:23:58.260Z INFO threadpool::inc_tracer]: _METRICS_qsize: 409
[2020-12-27T09:23:58.260Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:58.263Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1287740194816
[2020-12-27T09:23:58.263Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1287293501440
[2020-12-27T09:23:58.270Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1287354514112
[2020-12-27T09:23:58.270Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1287288040576
[2020-12-27T09:23:58.270Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4519482612678
[2020-12-27T09:23:58.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8486451501360
[2020-12-27T09:23:58.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 107359
[2020-12-27T09:23:59.385Z INFO threadpool::inc_tracer]: _METRICS_qsize: 315
[2020-12-27T09:23:59.385Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:23:59.393Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1301676818432
[2020-12-27T09:23:59.393Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1296146194432
[2020-12-27T09:23:59.394Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1296616667840
[2020-12-27T09:23:59.394Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1296280677376
[2020-12-27T09:23:59.394Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4554074594923
[2020-12-27T09:23:59.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8541795900762
[2020-12-27T09:23:59.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 108548
[2020-12-27T09:24:01.094Z INFO threadpool::inc_tracer]: _METRICS_qsize: 217
[2020-12-27T09:24:01.094Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:24:01.098Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1313462812672
[2020-12-27T09:24:01.098Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1313063567360
[2020-12-27T09:24:01.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1313126578880
[2020-12-27T09:24:01.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1313057942400
[2020-12-27T09:24:01.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4611662369451
[2020-12-27T09:24:01.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8656869281660
[2020-12-27T09:24:01.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 110057
[2020-12-27T09:24:02.329Z INFO threadpool::inc_tracer]: _METRICS_qsize: 131
[2020-12-27T09:24:02.329Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:24:02.337Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1325462192128
[2020-12-27T09:24:02.337Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1324606291968
[2020-12-27T09:24:02.345Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1324670433984
[2020-12-27T09:24:02.345Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1324600716032
[2020-12-27T09:24:02.345Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4645040109324
[2020-12-27T09:24:02.346Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8736622638857
[2020-12-27T09:24:02.346Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 112156
[2020-12-27T09:24:10.343Z INFO threadpool::inc_tracer]: _METRICS_qsize: 89
[2020-12-27T09:24:10.343Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:24:10.346Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1330689081344
[2020-12-27T09:24:10.346Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1330243436544
[2020-12-27T09:24:10.348Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1330308709056
[2020-12-27T09:24:10.348Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1330237909568
[2020-12-27T09:24:10.348Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4923348397365
[2020-12-27T09:24:10.348Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8992684655681
[2020-12-27T09:24:10.348Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 112377
[2020-12-27T09:24:14.042Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25
[2020-12-27T09:24:14.042Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2020-12-27T09:24:14.050Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1340055224320
[2020-12-27T09:24:14.050Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1338833633280
[2020-12-27T09:24:14.053Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1338899774144
[2020-12-27T09:24:14.053Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1338827893120
[2020-12-27T09:24:14.053Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5054790221763
[2020-12-27T09:24:14.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9332958581125
[2020-12-27T09:24:14.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 113516
